Unnamed: 0,Institutions,Countries/Regions,Web of Science Documents,Cites,Cites/Paper,Top Papers,学科,Predicted Cites
6063,UNIVERSITY OF MONTANA SYSTEM,USA,320.0,5043.0,15.76,3.0,CLINICAL MEDICINE,9170.614438697505
6063,DR. ZEKAI TAHIR BURAK WOMEN'S HEALTH RESEARCH & EDUCATION HOSPITAL,TURKIYE,525.0,5043.0,9.61,2.0,CLINICAL MEDICINE,6882.182382629918
6065,KLINIKUM KLAGENFURT WORTHERSEE,,134.0,5042.0,37.63,9.0,CLINICAL MEDICINE,10142.182395081772
6066,UNIVERSITY OF MONTANA,USA,319.0,5041.0,15.8,3.0,CLINICAL MEDICINE,9170.614438697505
6067,UNITED NATIONS UNIV,,31.0,5039.0,162.55,9.0,CLINICAL MEDICINE,12685.950577874026
6068,ROYAL ALEXANDRA HOSP,,208.0,5038.0,24.22,8.0,CLINICAL MEDICINE,9560.171832793923
6069,VIRGINIA HEART,,41.0,5037.0,122.85,7.0,CLINICAL MEDICINE,11072.693309351882
6070,UNIVERSIDADE FEDERAL DO PIAUI,BRAZIL,597.0,5036.0,8.44,0.0,CLINICAL MEDICINE,6286.080311568407
6071,NATL HOSP ORG KYUSHU MED CTR,,390.0,5034.0,12.91,3.0,CLINICAL MEDICINE,8749.270704618073
6071,FAYOUM UNIVERSITY,EGYPT,554.0,5034.0,9.09,6.0,CLINICAL MEDICINE,6753.361526959108
6073,WORCESTERSHIRE ROYAL HOSP,,87.0,5032.0,57.84,7.0,CLINICAL MEDICINE,8499.14910814791
6074,OPERAT SMILE,,29.0,5031.0,173.48,3.0,CLINICAL MEDICINE,10998.101516970091
6075,OPHTHALMIC CONSULTANTS OF BOSTON,USA,128.0,5030.0,39.3,12.0,CLINICAL MEDICINE,10265.341849939061
6076,IMMANUEL KRANKENHAUS BERLIN,,122.0,5024.0,41.18,7.0,CLINICAL MEDICINE,9359.934687219526
6077,NATL INST MED SCI & NUTR SALVADOR ZUBIRAN,,159.0,5023.0,31.59,10.0,CLINICAL MEDICINE,9818.837325696833
6077,BARUCH PADEH MED CTR,,191.0,5023.0,26.3,3.0,CLINICAL MEDICINE,9058.66617793406
6077,MAZANKOWSKI ALBERTA HEART INST,,163.0,5023.0,30.82,7.0,CLINICAL MEDICINE,9535.258986183198
6077,DIRECT DIST SANITAIRE HAHO,,3.0,5023.0,1674.33,3.0,CLINICAL MEDICINE,11741.064962956576
6081,CYTEL,USA,193.0,5022.0,26.02,16.0,CLINICAL MEDICINE,10673.848265063267
6081,RES & ACAD INST,,19.0,5022.0,264.32,15.0,CLINICAL MEDICINE,15199.545666792967
6083,JIANGXI PROV PEOPLES HOSP,,285.0,5021.0,17.62,6.0,CLINICAL MEDICINE,9213.218554994588
6084,ARIZONA LIVER HLTH,,69.0,5018.0,72.72,20.0,CLINICAL MEDICINE,11621.272304306762
6084,HOSP UNIV SALAMANCA,,306.0,5018.0,16.4,3.0,CLINICAL MEDICINE,9037.96500010763
6086,WARSAW UNIVERSITY OF TECHNOLOGY,POLAND,418.0,5015.0,12.0,1.0,CLINICAL MEDICINE,8695.134586382512
6087,UNIVERSITY OF HYDERABAD,INDIA,220.0,5012.0,22.78,3.0,CLINICAL MEDICINE,9339.701817852587
6088,COOPER INSTITUTE,USA,69.0,5011.0,72.62,10.0,CLINICAL MEDICINE,11407.775169688619
6088,"KITWARE, INC.",USA,61.0,5011.0,82.15,3.0,CLINICAL MEDICINE,9598.36837455484
6090,AZ MARIA MIDDELARES,,178.0,5009.0,28.14,5.0,CLINICAL MEDICINE,9267.626669985402
6091,WELLINGTON REG HOSP,,241.0,5008.0,20.78,9.0,CLINICAL MEDICINE,9836.053741684605
6092,LOS ANGELES COUNTY+USC MEDICAL CENTER,USA,421.0,5006.0,11.89,1.0,CLINICAL MEDICINE,8653.635289226642
6093,GUJARAT ADANI INST MED SCI,,14.0,5003.0,357.36,10.0,CLINICAL MEDICINE,12817.221159981458
6094,ARAVIND EYE CARE SYST,,115.0,5000.0,43.48,1.0,CLINICAL MEDICINE,9095.586173685007
6094,CORVINUS UNIVERSITY BUDAPEST,HUNGARY,143.0,5000.0,34.97,8.0,CLINICAL MEDICINE,9458.73285904284
6096,IMMUNE TOLERANCE NETWORK,USA,70.0,4999.0,71.41,4.0,CLINICAL MEDICINE,9604.868460999587
6096,REINA SOFIA UNIV HOSP,,389.0,4999.0,12.85,6.0,CLINICAL MEDICINE,8749.270704618073
6098,PETERBOROUGH CITY HOSP,,161.0,4998.0,31.04,5.0,CLINICAL MEDICINE,9416.090427901356
6098,ECOLE NORMALE SUPERIEURE (ENS),FRANCE,192.0,4998.0,26.03,6.0,CLINICAL MEDICINE,9327.344870352634
6098,INST HLTH SCI,,48.0,4998.0,104.12,2.0,CLINICAL MEDICINE,9913.892362940398
6101,JOHSON & JOHNSON BELGIUM,BELGIUM,201.0,4997.0,24.86,9.0,CLINICAL MEDICINE,9738.49804326961
6102,SHANGHAI PUDONG NEW AREA GONGLI HOSP,,79.0,4994.0,63.22,1.0,CLINICAL MEDICINE,9157.951190411975
6102,VECTOR INSTITUTE FOR ARTIFICIAL INTELLIGENCE,CANADA,182.0,4994.0,27.44,10.0,CLINICAL MEDICINE,9591.314961226959
6104,BOTSWANA-HARVARD AIDS INSTITUTE PARTNERSHIP,BOTSWANA,104.0,4993.0,48.01,9.0,CLINICAL MEDICINE,10182.266891874737
6105,MORTON PLANT HOSP,,43.0,4991.0,116.07,6.0,CLINICAL MEDICINE,10571.91920594257
6106,"KUNMING INSTITUTE OF ZOOLOGY, CAS",CHINA MAINLAND,251.0,4990.0,19.88,6.0,CLINICAL MEDICINE,9451.304798503397
6107,FONDAZIONE EDMUND MACH,ITALY,56.0,4988.0,89.07,6.0,CLINICAL MEDICINE,9895.00147443511
6108,THUNDER BAY REGIONAL HEALTH SCIENCES CENTRE,CANADA,148.0,4984.0,33.68,6.0,CLINICAL MEDICINE,9242.903265712295
6109,DOCTOR EVIDENCE,,20.0,4983.0,249.15,8.0,CLINICAL MEDICINE,11726.31190640531
6110,CREATIV CEUT,,19.0,4980.0,262.11,2.0,CLINICAL MEDICINE,10868.107368451052
6111,UC SAN DIEGO HLTH,,306.0,4979.0,16.27,8.0,CLINICAL MEDICINE,9255.159979918833
6112,ARS NORTE,,14.0,4978.0,355.57,3.0,CLINICAL MEDICINE,10100.17438033391
6113,INDRAPRASTHA APOLLO HOSP,,361.0,4974.0,13.78,8.0,CLINICAL MEDICINE,8728.608464820705
6114,ROYAL LANCASTER INFIRM,,127.0,4973.0,39.16,6.0,CLINICAL MEDICINE,8922.255006527199
6114,UNIVERSITY OF TEXAS GRADUATE SCHOOL OF BIOMEDICAL SCIENCES,USA,96.0,4973.0,51.8,3.0,CLINICAL MEDICINE,7980.873964160699
6116,HYOGO PREFECTURAL AMAGASAKI GEN MED CTR,,495.0,4972.0,10.04,1.0,CLINICAL MEDICINE,7231.587800439668
6117,REGIONAL INSTITUTE OF ONCOLOGY IASI,ROMANIA,208.0,4971.0,23.9,7.0,CLINICAL MEDICINE,9369.610503909695
6118,LA FE UNIV HOSP,,215.0,4967.0,23.1,5.0,CLINICAL MEDICINE,9339.701817852587
6119,IBEROAMER COCHRANE CTR,,59.0,4966.0,84.17,8.0,CLINICAL MEDICINE,10228.7904173821
6120,SILKEBORG CENTRAL HOSPITAL,DENMARK,343.0,4965.0,14.48,7.0,CLINICAL MEDICINE,8948.760333865708
6121,UNIVERSITY CLINIC GOLNIK,SLOVENIA,150.0,4964.0,33.09,5.0,CLINICAL MEDICINE,9123.734707430453
6121,MOHAMMED IBN SAUDI UNIV,,5.0,4964.0,992.8,5.0,CLINICAL MEDICINE,10983.350877993014
6123,RETINA FOUNDATION OF THE SOUTHWEST,USA,194.0,4963.0,25.58,4.0,CLINICAL MEDICINE,9208.176312070791
6124,INTERNATIONAL INSTITUTE OF TROPICAL AGRICULTURE (IITA),NIGERIA,15.0,4962.0,330.8,2.0,CLINICAL MEDICINE,10624.696666116826
6124,SAN FRANCISCO STATE UNIVERSITY,USA,234.0,4962.0,21.21,4.0,CLINICAL MEDICINE,9412.079850303186
6124,KENYATTA NATIONAL HOSPITAL,KENYA,294.0,4962.0,16.88,4.0,CLINICAL MEDICINE,9009.366883727562
6127,EPWORTH MEDICAL FOUNDATION,AUSTRALIA,247.0,4960.0,20.08,3.0,CLINICAL MEDICINE,9332.136240221555
6127,NATIONAL CENTRAL UNIVERSITY,TAIWAN,412.0,4960.0,12.04,3.0,CLINICAL MEDICINE,8695.134586382512
6129,ASAHI GEN HOSP,,393.0,4959.0,12.62,5.0,CLINICAL MEDICINE,8749.270704618073
6130,UNIV HOSP LEUVEN,,146.0,4958.0,33.96,10.0,CLINICAL MEDICINE,9908.104170655515
6130,UNIVERSITY OF LA REUNION,FRANCE,270.0,4958.0,18.36,6.0,CLINICAL MEDICINE,9050.577876028636
6132,"ANTICANCER, INC.",USA,328.0,4957.0,15.11,2.0,CLINICAL MEDICINE,9002.827897537893
6133,MARSHFIELD CLIN RES INST,,194.0,4956.0,25.55,11.0,CLINICAL MEDICINE,9760.408987082985
6134,ZHEJIANG UNIVERSITY OF TECHNOLOGY,CHINA MAINLAND,359.0,4955.0,13.8,6.0,CLINICAL MEDICINE,8723.024999601608
6135,GENEVA UNIV HOSP,,245.0,4954.0,20.22,4.0,CLINICAL MEDICINE,9332.136240221555
6135,NATIONAL MEDICAL RESEARCH CENTER FOR HEMATOLOGY,RUSSIA,412.0,4954.0,12.02,5.0,CLINICAL MEDICINE,8695.134586382512
6135,GRADY HLTH SYST,,136.0,4954.0,36.43,12.0,CLINICAL MEDICINE,10015.817380625225
6138,SWISS CANC CTR LEMAN SCCL,,8.0,4952.0,619.0,2.0,CLINICAL MEDICINE,10070.861154415788
6139,UNIV HOSP DUBRAVA,,353.0,4950.0,14.02,9.0,CLINICAL MEDICINE,8830.402187980371
6139,ISTANBUL HASEKI TRAINING & RESEARCH HOSPITAL,TURKIYE,732.0,4950.0,6.76,2.0,CLINICAL MEDICINE,4833.877981231393
6141,INST SOCIAL & ECON CHANGE,,12.0,4949.0,412.42,3.0,CLINICAL MEDICINE,10002.944282258948
6142,BUR INT HLTH COOPERAT,,3.0,4944.0,1648.0,2.0,CLINICAL MEDICINE,11741.064962956576
6142,CLIN ST PIERRE,,107.0,4944.0,46.21,6.0,CLINICAL MEDICINE,8542.58252446042
6144,UNFPA,,19.0,4943.0,260.16,1.0,CLINICAL MEDICINE,10868.107368451052
6145,SEJONG UNIVERSITY,SOUTH KOREA,303.0,4942.0,16.31,4.0,CLINICAL MEDICINE,9037.96500010763
6146,NATIONAL HOSPITAL ORGANIZATION TOKYO MEDICAL CENTER,JAPAN,433.0,4940.0,11.41,4.0,CLINICAL MEDICINE,8515.23534586163
6147,AFRICAN FIELD EPIDEMIOL NETWORK,,54.0,4938.0,91.44,1.0,CLINICAL MEDICINE,9707.808217169633
6147,UNIV HOSP OULU,,118.0,4938.0,41.85,4.0,CLINICAL MEDICINE,8757.09014740381
6149,UNIVERSIDAD CATOLICA DE LA SANTISIMA CONCEPCION,CHILE,366.0,4932.0,13.48,3.0,CLINICAL MEDICINE,8772.860541786393
6150,KILIMANJARO CHRISTIAN MED UNIV COLL,,323.0,4931.0,15.27,4.0,CLINICAL MEDICINE,8957.39665043321
6151,IRCCS FONDAZIONE STELLA MARIS,ITALY,267.0,4929.0,18.46,3.0,CLINICAL MEDICINE,8931.409317746793
6151,TOKYO UNIVERSITY OF PHARMACY & LIFE SCIENCES,JAPAN,337.0,4929.0,14.63,0.0,CLINICAL MEDICINE,8948.760333865708
6151,SOUTHERN ADELAIDE LOCAL HLTH NETWORK,,181.0,4929.0,27.23,6.0,CLINICAL MEDICINE,9277.869733197072
6154,INST INVEST CLIN ZARATE,,11.0,4923.0,447.55,4.0,CLINICAL MEDICINE,10002.944282258948
6155,"NATIONAL INSTITUTE OF ENVIRONMENTAL HEALTH, CHINESE CENTER FOR DISEASE CONTROL & PREVENTION",CHINA MAINLAND,145.0,4922.0,33.94,8.0,CLINICAL MEDICINE,9538.45679575966
6156,WESTLAKE UNIVERSITY,CHINA MAINLAND,450.0,4920.0,10.93,11.0,CLINICAL MEDICINE,7682.030923750011
6157,JIANGHAN UNIVERSITY,CHINA MAINLAND,422.0,4917.0,11.65,4.0,CLINICAL MEDICINE,8511.464295122216
6158,TEVA PHARMACEUTICAL INDUSTRIES USA,USA,122.0,4916.0,40.3,8.0,CLINICAL MEDICINE,9371.024547971412
6159,DOSHISHA UNIVERSITY,JAPAN,303.0,4914.0,16.22,1.0,CLINICAL MEDICINE,9037.96500010763
6160,NOVARTIS INDIA,INDIA,189.0,4913.0,25.99,5.0,CLINICAL MEDICINE,9208.176312070791
6161,INSTITUTO NACIONAL DE MEDICINA GENOMICA,MEXICO,371.0,4909.0,13.23,1.0,CLINICAL MEDICINE,8772.860541786393
6161,AZUSA PACIFIC UNIVERSITY,USA,175.0,4909.0,28.05,3.0,CLINICAL MEDICINE,9267.626669985402
6161,WUHAN 1 HOSP,,340.0,4909.0,14.44,8.0,CLINICAL MEDICINE,8954.343799084805
6164,VANCOUVER VIROL CTR,,4.0,4908.0,1227.0,3.0,CLINICAL MEDICINE,11019.553481574192
6165,RESMED,USA,68.0,4907.0,72.16,4.0,CLINICAL MEDICINE,9604.868460999587
6166,CHILDRENS HEARTLINK,,17.0,4906.0,288.59,2.0,CLINICAL MEDICINE,10624.696666116826
6167,UTAH STATE UNIVERSITY,USA,374.0,4904.0,13.11,1.0,CLINICAL MEDICINE,8772.860541786393
6168,JOHN HUNTER CHILDRENS HOSP,,266.0,4898.0,18.41,0.0,CLINICAL MEDICINE,8931.409317746793
6169,ERLANGER HOSP,,11.0,4897.0,445.18,2.0,CLINICAL MEDICINE,10002.944282258948
6170,HEALTHPARTNERS,,128.0,4896.0,38.25,9.0,CLINICAL MEDICINE,10187.028221024228
6171,SUZHOU UNIV,,194.0,4895.0,25.23,7.0,CLINICAL MEDICINE,9301.435506937207
6172,UNIVERSIDAD CIENTIFICA DEL SUR (CIENTIFICA),PERU,610.0,4894.0,8.02,7.0,CLINICAL MEDICINE,6067.7500173686985
6172,CTR DIS & PREVENT CONTROL,,9.0,4894.0,543.78,1.0,CLINICAL MEDICINE,10591.307529312086
6174,DR. SAMI ULUS EDUCATION & RESEARCH HOSPITAL,TURKIYE,552.0,4893.0,8.86,0.0,CLINICAL MEDICINE,6115.743390970131
6175,ICO,,59.0,4887.0,82.83,4.0,CLINICAL MEDICINE,9598.36837455484
6176,INST CANCEROL OUEST,,196.0,4885.0,24.92,8.0,CLINICAL MEDICINE,9491.996835821436
6177,MED COLL LA PAZ,,4.0,4882.0,1220.5,4.0,CLINICAL MEDICINE,11056.042698634923
6178,SETSHABA RES CTR,,21.0,4880.0,232.38,7.0,CLINICAL MEDICINE,11281.96475408643
6179,YOUJIANG MEDICAL UNIVERSITY FOR NATIONALITIES,CHINA MAINLAND,693.0,4878.0,7.04,7.0,CLINICAL MEDICINE,5635.2016619171445
6180,GEISINGER COMMONWEALTH SCH MED,,388.0,4876.0,12.57,6.0,CLINICAL MEDICINE,8749.270704618073
6180,CONSEJO NACIONAL DE CIENCIA Y TECNOLOGIA (CONACYT),MEXICO,333.0,4876.0,14.64,1.0,CLINICAL MEDICINE,8948.760333865708
6182,CHEST,,11.0,4875.0,443.18,6.0,CLINICAL MEDICINE,10308.82572430247
6183,DAKO,,3.0,4874.0,1624.67,1.0,CLINICAL MEDICINE,12059.963611422849
6184,UNIVERSITAS SAM RATULANGI,INDONESIA,93.0,4873.0,52.4,11.0,CLINICAL MEDICINE,9852.376505596276
6185,INST PATHOL,,248.0,4869.0,19.63,3.0,CLINICAL MEDICINE,9332.136240221555
6186,TATA MED CTR,,295.0,4864.0,16.49,11.0,CLINICAL MEDICINE,9329.041554134617
6186,TEXAS CHRISTIAN UNIVERSITY,USA,416.0,4864.0,11.69,4.0,CLINICAL MEDICINE,8552.963592278085
6188,AMERICAN UNIVERSITY OF SHARJAH,UNITED ARAB EMIRATES,65.0,4863.0,74.82,10.0,CLINICAL MEDICINE,11331.181149819671
6189,UNIVERSITY OF ZAKHO,IRAQ,32.0,4862.0,151.94,9.0,CLINICAL MEDICINE,12390.68076081703
6189,BALASHIHA CENT HOSP,,12.0,4862.0,405.17,9.0,CLINICAL MEDICINE,12519.078637863759
6191,TOKAI CENT HOSP,,163.0,4861.0,29.82,2.0,CLINICAL MEDICINE,9416.090427901356
6192,SAKURABASHI WATANABE HOSP,,179.0,4858.0,27.14,3.0,CLINICAL MEDICINE,9158.70117491523
6192,REDCLIFFE HOSPITAL,AUSTRALIA,180.0,4858.0,26.99,6.0,CLINICAL MEDICINE,9277.869733197072
6194,MINISTRY OF HEALTH MONGOLIA,MONGOLIA,58.0,4857.0,83.74,6.0,CLINICAL MEDICINE,9798.649386029214
6195,TALEGHANI HOSP,,9.0,4851.0,539.0,2.0,CLINICAL MEDICINE,10298.637702267724
6196,HOSPITAL CENTRAL DR. IGNACIO MORONES PRIETO,MEXICO,160.0,4848.0,30.3,3.0,CLINICAL MEDICINE,9416.090427901356
6196,UNIVERSITY SYSTEM OF NEW HAMPSHIRE,USA,348.0,4848.0,13.93,7.0,CLINICAL MEDICINE,8723.024999601608
6198,AUSTRALIAN RED CROSS BLOOD SERVICE,AUSTRALIA,234.0,4847.0,20.71,1.0,CLINICAL MEDICINE,9412.079850303186
6199,QIQIHAR MEDICAL UNIVERSITY,CHINA MAINLAND,483.0,4845.0,10.03,0.0,CLINICAL MEDICINE,6989.748577682768
6200,MINIST HLTH & WELFARE,,6.0,4844.0,807.33,2.0,CLINICAL MEDICINE,10927.792174217744
6201,UNITED THERAPEUTICS CORPORATION,USA,136.0,4843.0,35.61,10.0,CLINICAL MEDICINE,9920.400324566013
6202,POLICLIN CASILINO,,295.0,4842.0,16.41,7.0,CLINICAL MEDICINE,9157.133558389472
6202,REG HOSP VIBORG,,112.0,4842.0,43.23,6.0,CLINICAL MEDICINE,9231.210972987945
6202,GILLINGS SCH GLOBAL PUBL HLTH,,72.0,4842.0,67.25,3.0,CLINICAL MEDICINE,9202.065753847775
6205,CLINTON HLTH ACCESS INITIAT,,218.0,4841.0,22.21,3.0,CLINICAL MEDICINE,9339.701817852587
6206,LONDON NORTH WEST HEALTHCARE NHS TRUST,,97.0,4840.0,49.9,4.0,CLINICAL MEDICINE,8371.576500496805
6207,INSTITUT PASTEUR CAMBODIA,CAMBODIA,117.0,4839.0,41.36,4.0,CLINICAL MEDICINE,9159.653675745149
6208,LUPUS EUROPE,,32.0,4838.0,151.19,6.0,CLINICAL MEDICINE,10911.575451917788
6208,NANCHANG CTR DIS CONTROL & PREVENT,,16.0,4838.0,302.38,1.0,CLINICAL MEDICINE,10624.696666116826
6210,OSPED RIUNITI VILLA SOFIA CERVELLO,,90.0,4837.0,53.74,5.0,CLINICAL MEDICINE,8049.086132146896
6210,MINIST HLTH SANTIAGO,,31.0,4837.0,156.03,6.0,CLINICAL MEDICINE,10834.360185403648
6212,ASST MONZA,,116.0,4832.0,41.66,4.0,CLINICAL MEDICINE,9159.653675745149
6213,MARIA VITTORIA HOSPITAL,ITALY,151.0,4830.0,31.99,5.0,CLINICAL MEDICINE,9117.99526849484
6214,STANFORD MED,,238.0,4829.0,20.29,11.0,CLINICAL MEDICINE,9825.722224328916
6215,BREAST CANCER TRIALS AUSTRALIA,AUSTRALIA,64.0,4828.0,75.44,11.0,CLINICAL MEDICINE,11489.905831489026
6216,EMMES CO,,68.0,4827.0,70.99,8.0,CLINICAL MEDICINE,10235.29050382685
6217,ABBOTT LABORATORIES,USA,214.0,4826.0,22.55,5.0,CLINICAL MEDICINE,9339.701817852587
6218,PATHODIAGNOSTIK,,4.0,4825.0,1206.25,1.0,CLINICAL MEDICINE,11818.851790358662
6219,NATIONAL SKIN CENTRE,SINGAPORE,285.0,4823.0,16.92,5.0,CLINICAL MEDICINE,9009.366883727562
6219,KHYBER MEDICAL UNIVERSITY,PAKISTAN,352.0,4823.0,13.7,7.0,CLINICAL MEDICINE,8638.923017416471
6219,UNIVERSIDAD CATOLICA DEL MAULE,CHILE,413.0,4823.0,11.68,6.0,CLINICAL MEDICINE,8552.963592278085
6222,ISRAEL DEF FORCES MED CORPS,,167.0,4822.0,28.87,3.0,CLINICAL MEDICINE,9346.765257740262
6222,ZUYD UNIV APPL SCI,,174.0,4822.0,27.71,2.0,CLINICAL MEDICINE,9267.626669985402
6224,GUIZHOU CTR DIS CONTROL & PREVENT,,29.0,4819.0,166.17,1.0,CLINICAL MEDICINE,10998.101516970091
6224,PAIJAT HAME CENTRAL HOSPITAL,FINLAND,309.0,4819.0,15.6,4.0,CLINICAL MEDICINE,9041.21933804099
6226,BOYS TOWN NATIONAL RESEARCH HOSPITAL,USA,271.0,4817.0,17.77,2.0,CLINICAL MEDICINE,8861.654662661998
6227,PEDERZOLI HOSP,,228.0,4816.0,21.12,9.0,CLINICAL MEDICINE,9836.053741684605
6228,UNIVERSIDAD SAN FRANCISCO DE QUITO,ECUADOR,275.0,4815.0,17.51,4.0,CLINICAL MEDICINE,8861.654662661998
6229,UNIVERSIDAD DE HUELVA,SPAIN,456.0,4814.0,10.56,2.0,CLINICAL MEDICINE,7256.478369566151
6230,GURU NANAK DEV UNIVERSITY,INDIA,127.0,4810.0,37.87,11.0,CLINICAL MEDICINE,10136.174824437521
6231,SCH PSYCHOL,,13.0,4809.0,369.92,1.0,CLINICAL MEDICINE,10295.61410930331
6231,GZA,,21.0,4809.0,229.0,6.0,CLINICAL MEDICINE,11281.96475408643
6231,HARALDSPLASS DEACONESS HOSP,,277.0,4809.0,17.36,1.0,CLINICAL MEDICINE,8861.654662661998
6234,SCH MED & PHARMACOL,,4.0,4808.0,1202.0,1.0,CLINICAL MEDICINE,11818.851790358662
6235,DIPONEGORO UNIVERSITY,INDONESIA,247.0,4806.0,19.46,5.0,CLINICAL MEDICINE,9219.13763549851
6236,CSIC - CENTRO NACIONAL DE BIOTECNOLOGIA (CNB),SPAIN,99.0,4805.0,48.54,3.0,CLINICAL MEDICINE,8351.317323449097
6237,AUSTRALIAN REGENERATIVE MEDICINE INSTITUTE,AUSTRALIA,92.0,4804.0,52.22,6.0,CLINICAL MEDICINE,8181.154975635082
6238,TOKUSHIMA PREFECTURAL CENT HOSP,,133.0,4799.0,36.08,4.0,CLINICAL MEDICINE,8781.171431587489
6238,CANNIZZARO HOSP,,378.0,4799.0,12.7,3.0,CLINICAL MEDICINE,8772.860541786393
6240,UNIVERSITAS AHMAD DAHLAN,INDONESIA,62.0,4798.0,77.39,10.0,CLINICAL MEDICINE,11331.181149819671
6240,IKAZIA HOSPITAL,NETHERLANDS,241.0,4798.0,19.91,1.0,CLINICAL MEDICINE,9332.136240221555
6242,BAKER INST,,5.0,4795.0,959.0,1.0,CLINICAL MEDICINE,11873.625482501064
6242,UNIV HOSP COLOGNE,,23.0,4795.0,208.48,3.0,CLINICAL MEDICINE,10971.047583392055
6242,LAUNCESTON GENERAL HOSPITAL,AUSTRALIA,177.0,4795.0,27.09,7.0,CLINICAL MEDICINE,9277.869733197072
6245,NATL HLTH LAB SERV,,179.0,4794.0,26.78,3.0,CLINICAL MEDICINE,9048.933941180689
6246,CALIFORNIA STATE UNIVERSITY LONG BEACH,USA,260.0,4793.0,18.43,1.0,CLINICAL MEDICINE,8931.409317746793
6246,AFYON KOCATEPE UNIVERSITY,TURKIYE,493.0,4793.0,9.72,3.0,CLINICAL MEDICINE,7058.238438296533
6248,EASTERN HLTH CLIN SCH,,22.0,4792.0,217.82,1.0,CLINICAL MEDICINE,10976.083312042909
6248,SUNWAY UNIVERSITY,MALAYSIA,401.0,4792.0,11.95,8.0,CLINICAL MEDICINE,8699.298528002697
6250,INST PUBL HLTH REPUBL MACEDONIA,,2.0,4787.0,2393.5,1.0,CLINICAL MEDICINE,12697.85217214222
6250,TOSHIBA CORPORATION,JAPAN,166.0,4787.0,28.84,2.0,CLINICAL MEDICINE,9289.141349383828
6252,ST JEROME MED RES INC,,11.0,4782.0,434.73,5.0,CLINICAL MEDICINE,10189.657166020626
6253,SOUTHERN TAIWAN UNIVERSITY OF SCIENCE & TECHNOLOGY,TAIWAN,472.0,4781.0,10.13,1.0,CLINICAL MEDICINE,6989.748577682768
6254,NMSM GOVT COLL KALPETTA,,5.0,4780.0,956.0,5.0,CLINICAL MEDICINE,10983.350877993014
6254,ISI FDN,,28.0,4780.0,170.71,4.0,CLINICAL MEDICINE,10998.101516970091
6254,UNIVERSITY OF GLOUCESTERSHIRE,ENGLAND,284.0,4780.0,16.83,2.0,CLINICAL MEDICINE,9009.366883727562
6257,FLEVOZIEKENHUIS,,203.0,4778.0,23.54,4.0,CLINICAL MEDICINE,9358.755007078691
6258,UNIVERSIDAD AUSTRAL DE CHILE,CHILE,395.0,4777.0,12.09,5.0,CLINICAL MEDICINE,8614.47030816681
6259,ROYAL BLACKBURN HOSP,,198.0,4775.0,24.12,7.0,CLINICAL MEDICINE,9369.610503909695
6260,TOURO UNIVERSITY,USA,237.0,4774.0,20.14,7.0,CLINICAL MEDICINE,9451.304798503397
6261,MEHMET AKIF ERSOY THORACIC CARDIOVASCULAR SURGERY EDUCATION RESEARCH HOSPITAL,TURKIYE,544.0,4770.0,8.77,2.0,CLINICAL MEDICINE,5760.742430853293
6262,HOMERTON UNIV HOSP NHS FDN TRUST,,138.0,4769.0,34.56,4.0,CLINICAL MEDICINE,9044.010770713634
6262,REG CLIN HOSP,,73.0,4769.0,65.33,6.0,CLINICAL MEDICINE,9402.346765322152
6264,AT STILL UNIV,,7.0,4767.0,681.0,5.0,CLINICAL MEDICINE,11170.209320235648
6265,CALIF PACIFIC CTR MELANOMA RES,,3.0,4765.0,1588.33,3.0,CLINICAL MEDICINE,11489.588611422849
6265,DR. B.R.A. INSTITUTE ROTARY CANCER HOSPITAL,INDIA,437.0,4765.0,10.9,4.0,CLINICAL MEDICINE,7210.594991113647
6267,OLVG HOSP,,251.0,4764.0,18.98,6.0,CLINICAL MEDICINE,9338.306193780352
6268,KORLE BU TEACHING HOSP,,444.0,4763.0,10.73,6.0,CLINICAL MEDICINE,7247.756541649809
6268,UNIVERSITY OF STUTTGART,GERMANY (FED REP GER),314.0,4763.0,15.17,1.0,CLINICAL MEDICINE,8912.238748084315
6270,CENT CLIN HOSP,,103.0,4762.0,46.23,5.0,CLINICAL MEDICINE,8271.850718126556
6271,UNIV HOSP NORTH STAFFORDSHIRE,,64.0,4761.0,74.39,4.0,CLINICAL MEDICINE,9706.759516394317
6272,CHU CHARLEROI,,121.0,4760.0,39.34,6.0,CLINICAL MEDICINE,9163.754965961767
6272,CTR INT CHILD HLTH,,6.0,4760.0,793.33,1.0,CLINICAL MEDICINE,11790.837001262105
6274,SUDANESE PUBL HLTH CONSULTANCY GRP,,2.0,4759.0,2379.5,1.0,CLINICAL MEDICINE,12697.85217214222
6275,ROYAL AUSTRALASIAN COLLEGE OF SURGEONS,AUSTRALIA,192.0,4758.0,24.78,2.0,CLINICAL MEDICINE,9182.266948655364
6275,ANNALS INTERNAL MED,,8.0,4758.0,594.75,2.0,CLINICAL MEDICINE,10070.861154415788
6277,EMO GVM CTR CUORE COLUMBUS,,128.0,4757.0,37.16,3.0,CLINICAL MEDICINE,8537.114490413203
6277,UNIVERSITY OF CAMERINO,ITALY,280.0,4757.0,16.99,3.0,CLINICAL MEDICINE,8776.971549676815
6279,NATIONAL PHYSICAL LABORATORY - UK,ENGLAND,238.0,4755.0,19.98,1.0,CLINICAL MEDICINE,9332.136240221555
6280,NORWEGIAN UNIVERSITY OF LIFE SCIENCES,NORWAY,275.0,4754.0,17.29,3.0,CLINICAL MEDICINE,8861.654662661998
