Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
K PAPP CLIN RES & PROB MED RES,CLINICAL MEDICINE,4417.0,6646,3258.735,-3387.264892578125
INSELSPITAL BERN,CLINICAL MEDICINE,4416.0,6647,3530.155,-3116.844970703125
HOSP KUALA LUMPUR,CLINICAL MEDICINE,4415.0,6649,3639.2983,-3009.70166015625
UNIV HEART CTR,CLINICAL MEDICINE,4415.0,6648,3549.1748,-3098.8251953125
NATIONAL EVIDENCE-BASED HEALTHCARE COLLABORATING AGENCY (NECA),CLINICAL MEDICINE,4413.0,6650,3750.8186,-2899.181396484375
MUSASHINO REDCROSS HOSPITAL,CLINICAL MEDICINE,4411.0,6651,3719.1055,-2931.89453125
VET AFFAIRS MARYLAND HLTH CARE SYST,CLINICAL MEDICINE,4410.0,6652,3337.3174,-3314.6826171875
"JAWAHARLAL NEHRU MEDICAL COLLEGE, BELGAUM",CLINICAL MEDICINE,4407.0,6653,3890.537,-2762.462890625
HITACHI LIMITED,CLINICAL MEDICINE,4405.0,6654,3858.9778,-2795.022216796875
MINAMI OSAKA HOSP,CLINICAL MEDICINE,4402.0,6655,3217.4822,-3437.517822265625
UNITAS HOSP,CLINICAL MEDICINE,4401.0,6656,3135.5461,-3520.453857421875
KING FAHAD SPECIALIST HOSP,CLINICAL MEDICINE,4400.0,6658,3814.1199,-2843.880126953125
CHINESE PLA,CLINICAL MEDICINE,4400.0,6657,3824.6748,-2832.3251953125
REG HOSP WEST JUTLAND,CLINICAL MEDICINE,4399.0,6659,3763.5442,-2895.455810546875
SOPHIAHEMMET UNIVERSITY,CLINICAL MEDICINE,4398.0,6661,3795.1096,-2865.890380859375
ISTITUTO PER ENDOCRINOLOGIA E ONCOLOGIA GAETANO SALVATORE (IEOS-CNR),CLINICAL MEDICINE,4398.0,6660,3812.5215,-2847.478515625
MERCY MED CTR,CLINICAL MEDICINE,4397.0,6662,3745.826,-2916.174072265625
MALARDALEN UNIVERSITY,CLINICAL MEDICINE,4397.0,6663,3899.6187,-2763.38134765625
CYPRUS INTERNATIONAL INSTITUTE FOR ENVIRONMENTAL & PUBLIC HEALTH,CLINICAL MEDICINE,4396.0,6664,3502.394,-3161.60595703125
SAN MATTEO UNIV HOSP FDN,CLINICAL MEDICINE,4392.0,6665,3178.1824,-3486.817626953125
CARDIOL CONSULTANTS,CLINICAL MEDICINE,4391.0,6666,3136.7017,-3529.29833984375
NHS ENGLAND,CLINICAL MEDICINE,4390.0,6667,3628.1562,-3038.84375
TECHNOLOGICAL UNIVERSITY DUBLIN,CLINICAL MEDICINE,4389.0,6668,3903.3928,-2764.607177734375
CALIFORNIA STATE UNIVERSITY NORTHRIDGE,CLINICAL MEDICINE,4389.0,6669,3850.749,-2818.2509765625
LANDSPITALI NATL UNIV HOSP ICELAND,CLINICAL MEDICINE,4386.0,6670,3667.8958,-3002.104248046875
UNIVERSITY OF DERBY,CLINICAL MEDICINE,4386.0,6671,3803.826,-2867.174072265625
SOUTHAMPTON CHILDRENS HOSP,CLINICAL MEDICINE,4383.0,6673,3762.5642,-2910.435791015625
GEN DIRECTORATE EPIDEMIOL,CLINICAL MEDICINE,4383.0,6672,3150.8794,-3521.12060546875
CROWD WATCH AFR,CLINICAL MEDICINE,4382.0,6674,3139.0396,-3534.96044921875
NANJING MIL COMMAND,CLINICAL MEDICINE,4381.0,6675,3473.7412,-3201.2587890625
PEKING UNIVERSITY SHENZHEN GRADUATE SCHOOL (PKU SHENZHEN),CLINICAL MEDICINE,4381.0,6677,3815.4998,-2861.500244140625
NATIONAL CENTRE FOR DISEASE CONTROL (NCDC),CLINICAL MEDICINE,4381.0,6676,3613.3894,-3062.610595703125
OBSERVAT & PRAGMAT RES INST,CLINICAL MEDICINE,4381.0,6678,3626.9634,-3051.03662109375
CNRS - NATIONAL INSTITUTE FOR MATHEMATICAL SCIENCES (INSMI),CLINICAL MEDICINE,4380.0,6679,3898.164,-2780.8359375
SMITH CTR HEALING & ARTS,CLINICAL MEDICINE,4379.0,6681,3138.2502,-3542.749755859375
CLIN CORONEL SUAREZ,CLINICAL MEDICINE,4379.0,6680,3134.2761,-3545.723876953125
CHILDREN'S MEDICAL RESEARCH INSTITUTE - AUSTRALIA,CLINICAL MEDICINE,4377.0,6682,3815.2583,-2866.74169921875
KLIN SEE,CLINICAL MEDICINE,4376.0,6683,3369.5593,-3313.440673828125
DHAKA MEDICAL COLLEGE,CLINICAL MEDICINE,4376.0,6684,3812.314,-2871.68603515625
SAPPORO KOSEI GENERAL HOSPITAL,CLINICAL MEDICINE,4375.0,6685,3996.1243,-2688.875732421875
UNIVERSITY OF ZADAR,CLINICAL MEDICINE,4374.0,6686,3768.6516,-2917.348388671875
SALT LAKE CTY HLTH DEPT,CLINICAL MEDICINE,4373.0,6687,3235.6038,-3451.396240234375
SHANGHAI GEN HOSP,CLINICAL MEDICINE,4373.0,6688,3728.387,-2959.613037109375
DUZCE UNIVERSITY,CLINICAL MEDICINE,4372.0,6689,3680.4814,-3008.5185546875
BENSON IDAHOSA UNIV,CLINICAL MEDICINE,4371.0,6690,2712.681,-3977.319091796875
UNIVERSITY OF ASIA PACIFIC (UAP),CLINICAL MEDICINE,4370.0,6691,3095.4155,-3595.58447265625
UNIVERSIDADE FORTALEZA,CLINICAL MEDICINE,4370.0,6692,3793.055,-2898.945068359375
GOVT MED COLL THRISSUR,CLINICAL MEDICINE,4369.0,6693,3252.4626,-3440.537353515625
JIAMUSI UNIVERSITY,CLINICAL MEDICINE,4368.0,6698,3782.9314,-2915.068603515625
ULSS 1 DOLOMITI,CLINICAL MEDICINE,4368.0,6697,3757.6726,-2939.327392578125
EUROPEAN ASSOC UROL,CLINICAL MEDICINE,4368.0,6695,3514.8508,-3180.149169921875
TEXAS TECH UNIVERSITY HEALTH SCIENCES CENTER AMARILLO,CLINICAL MEDICINE,4368.0,6696,3856.7747,-2839.225341796875
CAMBRIDGE BIOMED CAMPUS,CLINICAL MEDICINE,4368.0,6694,3381.1775,-3312.822509765625
UNIV DEV,CLINICAL MEDICINE,4367.0,6699,3198.5105,-3500.489501953125
ICIN NETHERLANDS HEART INST,CLINICAL MEDICINE,4367.0,6700,3747.8838,-2952.1162109375
YAMAGATA PREFECTURAL CENTRAL HOSPITAL,CLINICAL MEDICINE,4363.0,6701,3692.0798,-3008.920166015625
FORTH VALLEY ROYAL HOSP,CLINICAL MEDICINE,4362.0,6702,3809.3723,-2892.627685546875
EUROPEAN MED AGCY,CLINICAL MEDICINE,4362.0,6703,3816.1296,-2886.870361328125
HOSP UNIV NUESTRA SENORA CANDELARIA,CLINICAL MEDICINE,4362.0,6704,3888.8792,-2815.120849609375
UC DAVIS HLTH,CLINICAL MEDICINE,4361.0,6705,3719.1782,-2985.82177734375
SAPPORO CITY GENERAL HOSPITAL,CLINICAL MEDICINE,4360.0,6706,3900.8418,-2805.158203125
QUADRAM INSTITUTE,CLINICAL MEDICINE,4359.0,6707,3902.0432,-2804.956787109375
DELOS LIVING,CLINICAL MEDICINE,4358.0,6708,3181.6477,-3526.352294921875
ITALIAN GRP EPIDEMIOL RES DERMATOL GISED STUDY CT,CLINICAL MEDICINE,4358.0,6709,3181.6477,-3527.352294921875
KERALA UNIV HLTH SCINCES,CLINICAL MEDICINE,4358.0,6710,3181.6477,-3528.352294921875
MED MALARIA VENTURE,CLINICAL MEDICINE,4356.0,6711,3705.704,-3005.2958984375
IPS RODRIGO BOTERO SAS,CLINICAL MEDICINE,4355.0,6712,3130.3586,-3581.641357421875
ASSOCIATION OF AMERICAN MEDICAL COLLEGES,CLINICAL MEDICINE,4354.0,6713,3816.3096,-2896.6904296875
DEFENCE RESEARCH & DEVELOPMENT ORGANISATION (DRDO),CLINICAL MEDICINE,4353.0,6714,3945.6785,-2768.321533203125
HIGHLANDS ONCOLOGY GROUP,CLINICAL MEDICINE,4352.0,6715,3489.7546,-3225.245361328125
HOSP UNIV GRAN CANARIA DR NEGRIN,CLINICAL MEDICINE,4350.0,6716,3738.0918,-2977.908203125
FLOATING HOSPITAL FOR CHILDREN,CLINICAL MEDICINE,4348.0,6717,4005.3684,-2711.631591796875
CLIN RES INVEST & SYST MODELING ACUTE ILLNESS CRI,CLINICAL MEDICINE,4347.0,6718,3186.6306,-3531.369384765625
SOUTH CHINA AGRICULTURAL UNIVERSITY,CLINICAL MEDICINE,4347.0,6719,3856.5051,-2862.494873046875
ST JOHN OF GOD MURDOCH HOSPITAL,CLINICAL MEDICINE,4343.0,6720,3540.4905,-3179.509521484375
INSIGHT,CLINICAL MEDICINE,4341.0,6721,3185.7432,-3535.2568359375
WHO WESTERN PACIFIC REGIONAL OFFICE,CLINICAL MEDICINE,4340.0,6722,3706.7112,-3015.288818359375
LINYI CANC HOSP,CLINICAL MEDICINE,4338.0,6725,3086.1487,-3638.851318359375
DENVER VET ADM HOSP,CLINICAL MEDICINE,4338.0,6723,3195.2307,-3527.769287109375
MAGYAR HONVEDSEG EGESZSEGUGYI KOZPONT,CLINICAL MEDICINE,4338.0,6724,3513.6455,-3210.3544921875
BABCOCK UNIV,CLINICAL MEDICINE,4336.0,6726,3567.7966,-3158.203369140625
ANGIOGENESIS FDN,CLINICAL MEDICINE,4332.0,6727,3282.0183,-3444.981689453125
LAURENTIAN UNIVERSITY,CLINICAL MEDICINE,4331.0,6728,3944.4736,-2783.5263671875
NATIONAL DATA BANK FOR RHEUMATIC DISEASES,CLINICAL MEDICINE,4330.0,6729,3909.0933,-2819.90673828125
HOSP SAO RAFAEL,CLINICAL MEDICINE,4327.0,6730,3785.9885,-2944.011474609375
UNIV HOSP BIRMINGHAM NHS TRUST,CLINICAL MEDICINE,4323.0,6732,3711.122,-3020.8779296875
ARIZONA CENTER CANCER CARE,CLINICAL MEDICINE,4323.0,6731,3748.5608,-2982.439208984375
AZIENDA OSPED UNIV,CLINICAL MEDICINE,4322.0,6733,3864.032,-2868.968017578125
IST CLIN SCI MAUGERI IRCCS,CLINICAL MEDICINE,4320.0,6734,3729.925,-3004.074951171875
ASSMANN STIFTUNG PRAVENT,CLINICAL MEDICINE,4319.0,6735,3105.3103,-3629.689697265625
NORTHWELL HLTH CANC INST,CLINICAL MEDICINE,4318.0,6736,3545.9592,-3190.040771484375
ANKARA TRAINING & RESEARCH HOSPITAL,CLINICAL MEDICINE,4315.0,6737,3746.2012,-2990.798828125
CANADIAN HEART RESEARCH CENTRE,CLINICAL MEDICINE,4314.0,6738,3641.4023,-3096.59765625
HEALTH SCIENCES UNIVERSITY OF HOKKAIDO,CLINICAL MEDICINE,4313.0,6740,3839.6921,-2900.307861328125
INSTITUTO DE MEDICINA INTEGRAL PROFESSOR FERNANDO FIGUEIRA (IMIP),CLINICAL MEDICINE,4313.0,6739,3902.2544,-2836.74560546875
INST NACL PEDIAT,CLINICAL MEDICINE,4312.0,6741,3798.8186,-2942.181396484375
INTERNATIONAL BREAST CANCER STUDY GROUP,CLINICAL MEDICINE,4311.0,6742,3546.1316,-3195.868408203125
UNIVERSIDADE DE CAXIAS DO SUL,CLINICAL MEDICINE,4309.0,6743,3761.7283,-2981.271728515625
ARMED FORCES HOSP,CLINICAL MEDICINE,4308.0,6744,3576.7983,-3167.20166015625
VOESTALPINE AG,CLINICAL MEDICINE,4304.0,6745,3864.5703,-2880.4296875
SRI INTERNATIONAL,CLINICAL MEDICINE,4302.0,6746,3847.3137,-2898.686279296875
NORD TRONDELAG HOSP TRUST,CLINICAL MEDICINE,4299.0,6747,3898.4072,-2848.5927734375
BAYCREST,CLINICAL MEDICINE,4297.0,6748,3849.472,-2898.528076171875
ERLANGER MED CTR,CLINICAL MEDICINE,4296.0,6749,3094.76,-3654.239990234375
"NATIONAL INSTITUTE OF GERIATRICS, RHEUMATOLOGY & REHABILITATION",CLINICAL MEDICINE,4295.0,6750,3757.0427,-2992.957275390625
NEW ENGLAND CANC SPECIALISTS,CLINICAL MEDICINE,4294.0,6751,3139.7307,-3611.269287109375
LIVERPOOL WOMENS NHS FDN TRUST,CLINICAL MEDICINE,4293.0,6752,3739.699,-3012.301025390625
NEW JERSEY DEPARTMENT OF HEALTH & SENIOR SERVICES,CLINICAL MEDICINE,4291.0,6753,3767.9124,-2985.087646484375
MEDITERRANEAN CLINIC,CLINICAL MEDICINE,4288.0,6754,3848.7979,-2905.2021484375
,CLINICAL MEDICINE,0.0,6755,4298.1074,-2456.892578125
