Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
UNIVERSIDADE FEDERAL DE JUIZ DE FORA,CHEMISTRY,8323.0,2083,1569.2804,-513.7196044921875
UNIVERSITY OF LATVIA,CHEMISTRY,8321.0,2084,1544.4976,-539.50244140625
"NANJING INSTITUTE OF SOIL SCIENCE, CAS",CHEMISTRY,8317.0,2085,1208.3005,-876.699462890625
UNIVERSITY OF YAMANASHI,CHEMISTRY,8306.0,2086,1547.3152,-538.684814453125
UNIVERSITY OF COLORADO ANSCHUTZ MEDICAL CAMPUS,CHEMISTRY,8301.0,2087,1501.5762,-585.423828125
SINOP UNIVERSITY,CHEMISTRY,8290.0,2088,1467.6708,-620.3292236328125
CHUO UNIVERSITY,CHEMISTRY,8284.0,2089,1518.0242,-570.975830078125
UNIV SCI & TECHNOL,CHEMISTRY,8276.0,2090,1448.9478,-641.05224609375
INTERNATIONAL HELLENIC UNIVERSITY,CHEMISTRY,8273.0,2091,1315.304,-775.696044921875
CHONGQING UNIVERSITY OF SCIENCE & TECHNOLOGY,CHEMISTRY,8265.0,2092,1551.3862,-540.61376953125
XIAMEN UNIVERSITY MALAYSIA CAMPUS,CHEMISTRY,8260.0,2093,1280.738,-812.261962890625
ZHEJIANG CHINESE MEDICAL UNIVERSITY,CHEMISTRY,8245.0,2094,1558.5254,-535.474609375
INONU UNIVERSITY,CHEMISTRY,8242.0,2095,1558.8408,-536.1591796875
UNIVERSITY OF MAINE ORONO,CHEMISTRY,8240.0,2096,1323.0103,-772.98974609375
MANGALORE UNIVERSITY,CHEMISTRY,8236.0,2097,1565.3186,-531.681396484375
DELHI TECHNOLOGICAL UNIVERSITY,CHEMISTRY,8235.0,2098,1478.0016,-619.9984130859375
ITALFARMACO,CHEMISTRY,8229.0,2099,1400.9717,-698.0283203125
NATIONAL YUNLIN UNIVERSITY SCIENCE & TECHNOLOGY,CHEMISTRY,8209.0,2100,1571.7908,-528.209228515625
UNIVERSITY OF PECS,CHEMISTRY,8208.0,2101,1574.8762,-526.123779296875
UNIVERSITY OF SPLIT,CHEMISTRY,8204.0,2102,1511.5911,-590.408935546875
KARADENIZ TECHNICAL UNIVERSITY,CHEMISTRY,8201.0,2103,1566.8357,-536.164306640625
LEIBNIZ INSTITUT FUR NEUE MATERIALIEN (INM),CHEMISTRY,8180.0,2104,1296.0518,-807.9482421875
KIRENSKY INSTITUTE OF PHYSICS,CHEMISTRY,8174.0,2105,1491.3218,-613.67822265625
BETH ISRAEL DEACONESS MEDICAL CENTER,CHEMISTRY,8168.0,2106,1240.2705,-865.7294921875
UNIVERSITY OF THE WESTERN CAPE,CHEMISTRY,8150.0,2107,1524.7153,-582.28466796875
TECHNISCHE UNIVERSITAT ILMENAU,CHEMISTRY,8149.0,2108,1475.8628,-632.13720703125
UNIVERSITY OF BIRJAND,CHEMISTRY,8147.0,2109,1526.9939,-582.006103515625
"RURAL DEVELOPMENT ADMINISTRATION (RDA), REPUBLIC OF KOREA",CHEMISTRY,8142.0,2110,1493.2548,-616.7452392578125
UNIVERSITY CAMPUS BIO-MEDICO - ROME ITALY,CHEMISTRY,8136.0,2111,1455.9846,-655.015380859375
NATIONAL INSTITUTE OF TECHNOLOGY DURGAPUR,CHEMISTRY,8134.0,2112,1516.4867,-595.5133056640625
HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH (UFZ),CHEMISTRY,8133.0,2113,1361.7727,-751.227294921875
TURKIYE BILIMSEL VE TEKNOLOJIK ARASTIRMA KURUMU (TUBITAK),CHEMISTRY,8125.0,2114,1460.3584,-653.6416015625
YUAN ZE UNIVERSITY,CHEMISTRY,8122.0,2115,1570.1025,-544.8974609375
"ACADEMIC CENTER FOR EDUCATION, CULTURE & RESEARCH (ACECR)",CHEMISTRY,8109.0,2116,1447.2888,-668.711181640625
DALIAN MINZU UNIVERSITY,CHEMISTRY,8109.0,2117,1469.6057,-647.394287109375
ARIEL UNIVERSITY,CHEMISTRY,8099.0,2118,1568.7877,-549.2122802734375
ULSTER UNIVERSITY,CHEMISTRY,8084.0,2119,1388.469,-730.531005859375
TOKAT GAZIOSMANPASA UNIVERSITY,CHEMISTRY,8076.0,2120,1377.3269,-742.673095703125
FLORIDA INSTITUTE OF TECHNOLOGY,CHEMISTRY,8066.0,2121,1268.9553,-852.044677734375
TECHNICAL UNIVERSITY OF LIBEREC,CHEMISTRY,8045.0,2122,1479.4031,-642.596923828125
UNIVERSITY OF BAGHDAD,CHEMISTRY,8025.0,2123,1571.9021,-551.097900390625
UNIV LYON,CHEMISTRY,8013.0,2124,1402.335,-721.6650390625
BRANDENBURG UNIVERSITY OF TECHNOLOGY COTTBUS,CHEMISTRY,7990.0,2125,1334.4004,-790.599609375
FOSHAN XIANHU LABORATORY,CHEMISTRY,7972.0,2126,1171.0969,-954.903076171875
KANAGAWA UNIVERSITY,CHEMISTRY,7969.0,2127,1580.5369,-546.463134765625
BAOJI UNIVERSITY OF ARTS & SCIENCES,CHEMISTRY,7960.0,2128,1465.1378,-662.8621826171875
XUZHOU UNIVERSITY OF TECHNOLOGY,CHEMISTRY,7957.0,2129,1459.3704,-669.629638671875
INSTITUT CURIE,CHEMISTRY,7954.0,2130,1354.345,-775.655029296875
CSIR - CENTRAL GLASS & CERAMIC RESEARCH INSTITUTE (CGCRI),CHEMISTRY,7953.0,2131,1335.7188,-795.28125
SHANGHAI MARITIME UNIVERSITY,CHEMISTRY,7953.0,2132,1398.9792,-733.020751953125
DURBAN UNIVERSITY OF TECHNOLOGY,CHEMISTRY,7946.0,2133,1507.0662,-625.933837890625
USDA FOREST PRODUCTS LABORATORY,CHEMISTRY,7945.0,2134,1135.5756,-998.4244384765625
TALLINN UNIVERSITY OF TECHNOLOGY,CHEMISTRY,7932.0,2135,1560.9438,-574.05615234375
SAVEETHA DENTAL COLLEGE & HOSPITAL,CHEMISTRY,7930.0,2136,1577.5398,-558.460205078125
HEFEI COMPREHENS NATL SCI CTR,CHEMISTRY,7915.0,2137,1292.8643,-844.1357421875
HUNAN UNIVERSITY OF CHINESE MEDICINE,CHEMISTRY,7910.0,2138,1476.4008,-661.5992431640625
STATE KEY LABORATORY OF RESPIRATORY DISEASE,CHEMISTRY,7908.0,2139,1481.9315,-657.0684814453125
UNIVERSIDAD DE GUADALAJARA,CHEMISTRY,7884.0,2140,1588.9615,-551.0384521484375
MUSEUM NATIONAL D'HISTOIRE NATURELLE (MNHN),CHEMISTRY,7883.0,2141,1529.9109,-611.089111328125
,CHEMISTRY,0.0,2142,2368.1,226.10009765625
CTR SCI & ENVIRONM,CLINICAL MEDICINE,6294.0,5405,3136.9185,-2268.08154296875
UNIV MAIDUGURI,CLINICAL MEDICINE,6291.0,5406,3249.6091,-2156.390869140625
INST CARDIOL,CLINICAL MEDICINE,6289.0,5407,3322.6682,-2084.331787109375
YANAN UNIVERSITY,CLINICAL MEDICINE,6283.0,5408,3435.949,-1972.051025390625
VICTORIA HOSP,CLINICAL MEDICINE,6281.0,5409,3662.4517,-1746.54833984375
CANCER CENTER OF KANSAS,CLINICAL MEDICINE,6278.0,5410,3301.2537,-2108.746337890625
EAST LANCASHIRE HOSP NHS TRUST,CLINICAL MEDICINE,6277.0,5411,3663.316,-1747.68408203125
UNIVERSITY OF WAIKATO,CLINICAL MEDICINE,6270.0,5412,3734.5286,-1677.471435546875
UNIVERSITY OF NAMUR,CLINICAL MEDICINE,6266.0,5413,3656.2039,-1756.796142578125
JDRF,CLINICAL MEDICINE,6264.0,5414,3200.2432,-2213.7568359375
INSTITUTE OF PSYCHIATRY & NEUROLOGY,CLINICAL MEDICINE,6263.0,5415,3613.6091,-1801.390869140625
"SHANGHAI INSTITUTE OF IMMUNITY AND INFECTION, CAS",CLINICAL MEDICINE,6259.0,5416,3595.6929,-1820.30712890625
CH DE VALENCIENNES,CLINICAL MEDICINE,6258.0,5417,3627.3708,-1789.629150390625
HLTH RELATED INFORMAT DISSEMINAT YOUTH,CLINICAL MEDICINE,6253.0,5418,3095.0728,-2322.92724609375
ST CLARA HOSP,CLINICAL MEDICINE,6250.0,5420,3710.8674,-1709.132568359375
CANTERBURY DIST HLTH BOARD,CLINICAL MEDICINE,6250.0,5419,3757.6243,-1661.375732421875
EMMES,CLINICAL MEDICINE,6246.0,5421,3211.975,-2209.02490234375
HATAY MUSTAFA KEMAL UNIVERSITY,CLINICAL MEDICINE,6246.0,5422,3505.9055,-1916.094482421875
OCTOBER 6 UNIVERSITY (O6U),CLINICAL MEDICINE,6245.0,5423,3254.215,-2168.784912109375
VELLORE INSTITUTE OF TECHNOLOGY (VIT),CLINICAL MEDICINE,6242.0,5424,3554.937,-1869.06298828125
GEICO,CLINICAL MEDICINE,6241.0,5425,3181.806,-2243.194091796875
COLGATE UNIVERSITY,CLINICAL MEDICINE,6237.0,5426,3288.3032,-2137.69677734375
ECRI INST,CLINICAL MEDICINE,6233.0,5427,3017.3245,-2409.675537109375
ISTITUTO DI BIOIMMAGINI E FISIOLOGIA MOLECOLARE (IBFM-CNR),CLINICAL MEDICINE,6233.0,5429,3806.0754,-1622.924560546875
INSTITUT DE BIOENGINYERIA DE CATALUNYA,CLINICAL MEDICINE,6233.0,5428,3757.6062,-1670.393798828125
CALIFORNIA STATE UNIVERSITY SACRAMENTO,CLINICAL MEDICINE,6231.0,5430,3617.8613,-1812.138671875
AMGEN LIMITED,CLINICAL MEDICINE,6226.0,5431,3609.7092,-1821.290771484375
IRCCS FATEBENEFRATELLI,CLINICAL MEDICINE,6225.0,5432,3670.2458,-1761.754150390625
RITSUMEIKAN UNIVERSITY,CLINICAL MEDICINE,6222.0,5433,3665.3782,-1767.621826171875
NATIONAL INSTITUTE RHEUMATOLOGY & PHYSIOTHERAPY,CLINICAL MEDICINE,6220.0,5434,3447.3765,-1986.62353515625
STATE RESEARCH INSTITUTE CENTRE FOR INNOVATIVE MEDICINE,CLINICAL MEDICINE,6218.0,5435,3524.804,-1910.196044921875
CONQUEST HOSP,CLINICAL MEDICINE,6217.0,5436,3386.1895,-2049.810546875
KONVENTHOSPITAL DER BARMHERZIGEN BRUDER,CLINICAL MEDICINE,6216.0,5437,3689.2449,-1747.755126953125
JINING 1 PEOPLES HOSP,CLINICAL MEDICINE,6216.0,5438,3761.0815,-1676.91845703125
NEW YORK ACAD SCI,CLINICAL MEDICINE,6214.0,5439,3136.946,-2302.053955078125
ROBERT GORDON UNIVERSITY,CLINICAL MEDICINE,6213.0,5440,3593.7256,-1846.2744140625
KEMRI,CLINICAL MEDICINE,6210.0,5441,3278.9133,-2162.086669921875
MINES PARISTECH,CLINICAL MEDICINE,6206.0,5442,3560.5662,-1881.433837890625
KING EDWARD MED UNIV,CLINICAL MEDICINE,6205.0,5443,3336.884,-2106.115966796875
MEDICAL UNIVERSITY PLEVEN,CLINICAL MEDICINE,6201.0,5444,3665.3767,-1778.623291015625
PRIVATE PRACTICE,CLINICAL MEDICINE,6196.0,5445,3710.6165,-1734.383544921875
INSTITUTE OF HEMATOLOGY PRAGUE,CLINICAL MEDICINE,6196.0,5446,3660.7463,-1785.253662109375
FAC EVANGEL MED PARANA,CLINICAL MEDICINE,6195.0,5447,3115.5134,-2331.486572265625
UNIVERSITY OF LODZ,CLINICAL MEDICINE,6195.0,5448,3579.2166,-1868.783447265625
TURKEY SPECIALIZED HIGHER EDUCATION & RESEARCH HOSPITAL,CLINICAL MEDICINE,6188.0,5450,3646.6162,-1803.3837890625
HOSPITAL DE BRAGA,CLINICAL MEDICINE,6188.0,5451,3692.389,-1758.611083984375
PENNSYLVANIA STATE SYSTEM OF HIGHER EDUCATION (PASSHE),CLINICAL MEDICINE,6188.0,5449,3719.076,-1729.924072265625
ALL INDIA INSTITUTE OF MEDICAL SCIENCES (AIIMS) BHUBANESWAR,CLINICAL MEDICINE,6182.0,5452,3333.927,-2118.072998046875
CENTRO NAZIONALE DI ADROTERAPIA ONCOLOGICA (CNAO),CLINICAL MEDICINE,6180.0,5453,3762.9153,-1690.084716796875
TOKYO INSTITUTE OF TECHNOLOGY,CLINICAL MEDICINE,6178.0,5455,3776.7986,-1678.201416015625
RESEARCH INSTITUTE FOR TROPICAL MEDICINE - PHILIPPINES,CLINICAL MEDICINE,6178.0,5454,3386.7595,-2067.240478515625
DEPT CLIN SCI INTERVENT & TECHNOL,CLINICAL MEDICINE,6177.0,5456,3169.908,-2286.092041015625
KUSATSU GEN HOSP,CLINICAL MEDICINE,6175.0,5457,3634.1543,-1822.845703125
SAGE BIONETWORKS,CLINICAL MEDICINE,6174.0,5458,3312.8826,-2145.117431640625
INSTITUTE OF MATERIA MEDICA - CAMS,CLINICAL MEDICINE,6172.0,5460,3861.3562,-1598.643798828125
ADELAIDE INSTITUTE FOR SLEEP HEALTH,CLINICAL MEDICINE,6172.0,5459,3327.7717,-2131.228271484375
ABBOTT VASC,CLINICAL MEDICINE,6161.0,5461,3634.1028,-1826.897216796875
KOREA NATIONAL INSTITUTE OF HEALTH (KNIH),CLINICAL MEDICINE,6155.0,5462,3741.466,-1720.533935546875
DUTCH CHILDHOOD ONCOLOGY GROUP,CLINICAL MEDICINE,6154.0,5463,3550.3098,-1912.690185546875
LEIBNIZ INSTITUT FUR UMWELTMEDIZINISCHE FORSCHUNG (IUF),CLINICAL MEDICINE,6152.0,5464,3652.4644,-1811.53564453125
LANCASHIRE TEACHING HOSP NHS FDN TRUST,CLINICAL MEDICINE,6151.0,5466,3480.172,-1985.827880859375
ONO PHARMACEUTICAL CO LTD,CLINICAL MEDICINE,6151.0,5465,3665.15,-1799.85009765625
DUBAI HOSPITAL,CLINICAL MEDICINE,6144.0,5467,3618.8616,-1848.138427734375
WILLIAM OSLER HLTH SYST,CLINICAL MEDICINE,6140.0,5468,3437.6035,-2030.396484375
CALIFORNIA STATE UNIVERSITY FULLERTON,CLINICAL MEDICINE,6139.0,5469,3841.3538,-1627.646240234375
UNIV ZIEKENHUIS,CLINICAL MEDICINE,6138.0,5471,3309.196,-2161.803955078125
TERI UNIVERSITY,CLINICAL MEDICINE,6138.0,5470,3227.0378,-2242.962158203125
SAN GIOVANNI BOSCO HOSP,CLINICAL MEDICINE,6137.0,5472,3525.1086,-1946.891357421875
EINSTEIN MED CTR,CLINICAL MEDICINE,6135.0,5473,3690.7588,-1782.2412109375
HOSPITAL CHI OF POISSY SAINT GERMAIN,CLINICAL MEDICINE,6134.0,5474,3681.6926,-1792.307373046875
VENETO INSTITUTE MOLECULAR MEDICINE,CLINICAL MEDICINE,6132.0,5475,3571.0657,-1903.934326171875
ROYAL SWEDISH ACADEMY OF SCIENCES,CLINICAL MEDICINE,6130.0,5476,3177.0063,-2298.99365234375
COPENHAGEN UNIV HOSP HERLEV & GENTOFTE,CLINICAL MEDICINE,6116.0,5477,3072.8462,-2404.15380859375
AGEO CENT GEN HOSP,CLINICAL MEDICINE,6115.0,5478,3572.3796,-1905.620361328125
BEIJING UNIVERSITY OF TECHNOLOGY,CLINICAL MEDICINE,6101.0,5479,3682.4814,-1796.5185546875
CHENGDE MEDICAL UNIVERSITY,CLINICAL MEDICINE,6100.0,5480,3462.11,-2017.889892578125
LANDSTUHL REGIONAL MEDICAL CENTER,CLINICAL MEDICINE,6098.0,5481,3790.7065,-1690.29345703125
DEPT SURG,CLINICAL MEDICINE,6097.0,5482,3538.6216,-1943.37841796875
NARAYANA HLTH,CLINICAL MEDICINE,6096.0,5483,3278.7837,-2204.21630859375
INSTITUTO DE INVESTIGACION SANITARIA LA FE (IIS LA FE),CLINICAL MEDICINE,6093.0,5484,3659.272,-1824.72802734375
PACIFIC COMMUNITY,CLINICAL MEDICINE,6092.0,5485,3035.533,-2449.467041015625
CTR PREVENZ CARDIOVASC UDINE,CLINICAL MEDICINE,6091.0,5486,3091.9802,-2394.019775390625
ST LUKES HOSP,CLINICAL MEDICINE,6089.0,5487,3548.1448,-1938.855224609375
ECOLE DES HAUTES ETUDES EN SANTE PUBLIQUE (EHESP),CLINICAL MEDICINE,6088.0,5488,3494.8616,-1993.138427734375
EMD SERONO INC.,CLINICAL MEDICINE,6082.0,5489,3571.3115,-1917.6884765625
GEORGIA DEPT PUBL HLTH,CLINICAL MEDICINE,6081.0,5490,3181.2417,-2308.75830078125
MEDISTRA HOSPITAL,CLINICAL MEDICINE,6080.0,5491,3432.6443,-2058.355712890625
PUBLIC HEALTH INSTITUTE,CLINICAL MEDICINE,6079.0,5492,3665.091,-1826.908935546875
ICF,CLINICAL MEDICINE,6072.0,5493,3371.0874,-2121.91259765625
UNIVERSITY OF CENTRAL PUNJAB,CLINICAL MEDICINE,6071.0,5494,3316.3066,-2177.693359375
INTERNATIONAL LIVESTOCK RESEARCH INSTITUTE (ILRI),CLINICAL MEDICINE,6071.0,5495,3435.173,-2059.826904296875
ADELPHI GROUP LTD,CLINICAL MEDICINE,6068.0,5496,3612.8054,-1883.194580078125
ISTANBUL KARTAL KOSUYOLU YUKSEK IHTISAS TRAINING & RESEARCH HOSPITAL,CLINICAL MEDICINE,6068.0,5497,3661.9514,-1835.048583984375
ALIGARH MUSLIM UNIVERSITY,CLINICAL MEDICINE,6067.0,5498,3478.5217,-2019.478271484375
PIUS-HOSPITAL OLDENBURG,CLINICAL MEDICINE,6066.0,5499,3591.1882,-1907.811767578125
MUSASHINO RED CROSS HOSP,CLINICAL MEDICINE,6062.0,5501,3391.17,-2109.830078125
TESARO,CLINICAL MEDICINE,6062.0,5500,3011.6946,-2488.305419921875
WASHINGTON DC VET AFFAIRS MED CTR,CLINICAL MEDICINE,6061.0,5502,3704.6262,-1797.373779296875
SAINT GORAN'S HOSPITAL,CLINICAL MEDICINE,6057.0,5504,3613.7634,-1890.236572265625
SOLTI BREAST CANCER RESEARCH GROUP,CLINICAL MEDICINE,6057.0,5503,3430.2146,-2072.785400390625
TSUCHIURA KYODO HOSPITAL,CLINICAL MEDICINE,6056.0,5506,3590.2483,-1915.751708984375
ASKLEPIOS FACHKLINIKEN MUNCHEN GAUTING,CLINICAL MEDICINE,6056.0,5505,3477.8098,-2027.190185546875
KAHRAMANMARAS SUTCU IMAM UNIVERSITY,CLINICAL MEDICINE,6055.0,5508,3557.416,-1950.583984375
UNIVERSITY OF ARKANSAS LITTLE ROCK,CLINICAL MEDICINE,6055.0,5507,3786.66,-1720.340087890625
TOURO UNIVERSITY CALIFORNIA,CLINICAL MEDICINE,6054.0,5509,3698.278,-1810.721923828125
GUSTAVE ROUSSY CANC CAMPUS,CLINICAL MEDICINE,6053.0,5510,3092.225,-2417.77490234375
UNIV HOSP ANTWERP,CLINICAL MEDICINE,6052.0,5511,3241.1433,-2269.856689453125
ARBAMINCH COLL HLTH SCI,CLINICAL MEDICINE,6050.0,5512,3085.2607,-2426.7392578125
HOSP UNIV DR NEGRIN,CLINICAL MEDICINE,6050.0,5513,3655.7024,-1857.297607421875
AMBULANCE VICTORIA,CLINICAL MEDICINE,6046.0,5514,3623.1663,-1890.833740234375
ERZINCAN BINALI YILDIRIM UNIVERSITY,CLINICAL MEDICINE,6045.0,5516,3445.2686,-2070.7314453125
WESFARMERS LIMITED,CLINICAL MEDICINE,6045.0,5515,3483.639,-2031.361083984375
PACIFIC COMMUN,CLINICAL MEDICINE,6038.0,5517,3092.0193,-2424.980712890625
EMERGENCY UNIV,CLINICAL MEDICINE,6037.0,5518,3185.3362,-2332.663818359375
CANC SPECIALISTS NORTH FLORIDA,CLINICAL MEDICINE,6036.0,5519,3086.0854,-2432.91455078125
DEPT PATHOL,CLINICAL MEDICINE,6034.0,5520,3659.6956,-1860.304443359375
MINISTIY HLTH & MED EDUC,CLINICAL MEDICINE,6033.0,5525,3132.1448,-2392.855224609375
KAROHINSKA UNIV HOSP,CLINICAL MEDICINE,6033.0,5521,3132.1448,-2388.855224609375
MEDICHERN,CLINICAL MEDICINE,6033.0,5524,3132.1448,-2391.855224609375
KOREA HLTH IND DEVEHOPMENT INST,CLINICAL MEDICINE,6033.0,5522,3132.1448,-2389.855224609375
MARKET ACCESS,CLINICAL MEDICINE,6033.0,5523,3132.1448,-2390.855224609375
SAN RAFFAELE TELETHON INSTITUTE FOR GENE THERAPY (SR-TIGET),CLINICAL MEDICINE,6032.0,5526,3615.2686,-1910.7314453125
TERGOOI HOSP,CLINICAL MEDICINE,6029.0,5527,3764.6868,-1762.313232421875
CANCER THERAPY & RESEARCH CENTER,CLINICAL MEDICINE,6026.0,5528,3740.7695,-1787.23046875
CLIN MICROBIOL & PARASITOL UNIT,CLINICAL MEDICINE,6025.0,5529,3137.2166,-2391.783447265625
MID ESSEX HOSPITAL SERVICES NHS TRUST,CLINICAL MEDICINE,6022.0,5531,3744.9204,-1786.07958984375
SHAANXI NORMAL UNIVERSITY,CLINICAL MEDICINE,6022.0,5532,3756.8533,-1775.146728515625
BROOMFIELD HOSPITAL,CLINICAL MEDICINE,6022.0,5530,3744.9204,-1785.07958984375
MIAMI VET AFFAIRS HEALTHCARE SYST,CLINICAL MEDICINE,6017.0,5533,3328.7485,-2204.25146484375
SIXTH MEDICAL CENTER OF CHINESE PLA GENERAL HOSPITAL,CLINICAL MEDICINE,6014.0,5535,3832.0876,-1702.912353515625
ABASYN UNIV,CLINICAL MEDICINE,6014.0,5534,2624.864,-2909.135986328125
MALCOM RANDALL VA MED CTR,CLINICAL MEDICINE,6007.0,5536,3444.8694,-2091.130615234375
OSPEDALE SANDRO PERTINI,CLINICAL MEDICINE,6003.0,5537,3639.2603,-1897.73974609375
SOCIAL & SCIENTIFIC SYSTEMS,CLINICAL MEDICINE,6002.0,5538,3758.2434,-1779.756591796875
UNIV HOSP LLANDOUGH,CLINICAL MEDICINE,6001.0,5539,3654.452,-1884.548095703125
WEST HERTFORDSHIRE HOSP NHS TRUST,CLINICAL MEDICINE,5998.0,5540,3528.8875,-2011.112548828125
BIOLAND LAB,CLINICAL MEDICINE,5995.0,5541,3483.7092,-2057.290771484375
INST MOTHER & CHILD HLTH,CLINICAL MEDICINE,5993.0,5542,3749.8015,-1792.198486328125
SKIN CANCER FOUNDATION AUSTRALIA,CLINICAL MEDICINE,5992.0,5543,3592.219,-1950.781005859375
ANEURIN BEVAN UNIV HLTH BOARD,CLINICAL MEDICINE,5992.0,5544,3714.2014,-1829.798583984375
CTR CARDIOL NORD,CLINICAL MEDICINE,5990.0,5545,3352.5994,-2192.400634765625
HOSP GEN UNIV CIUDAD REAL,CLINICAL MEDICINE,5989.0,5546,3639.9802,-1906.019775390625
SYMBIOSIS INSTITUTE OF HEALTH SCIENCES (SIHS),CLINICAL MEDICINE,5987.0,5547,2943.86,-2603.139892578125
UNIV SWAT,CLINICAL MEDICINE,5985.0,5549,2973.8445,-2575.155517578125
LABBAFINEJAD MED CTR,CLINICAL MEDICINE,5985.0,5548,3084.9421,-2463.057861328125
NATIONAL UNIVERSITY OF ROSARIO,CLINICAL MEDICINE,5984.0,5551,3658.5623,-1892.437744140625
JAI PRAKASH NARAYAN APEX TRAUMA CENTER,CLINICAL MEDICINE,5984.0,5550,3832.4001,-1717.599853515625
MIDWESTERN UNIVERSITY - GLENDALE,CLINICAL MEDICINE,5984.0,5552,3580.0642,-1971.935791015625
SHIFA TRUST EYE HOSP,CLINICAL MEDICINE,5982.0,5553,3092.0605,-2460.939453125
BRAZILIAN CLIN RES INST,CLINICAL MEDICINE,5980.0,5554,3132.3083,-2421.691650390625
HOSP MADRID NORTE SANCHINARRO,CLINICAL MEDICINE,5977.0,5555,3206.0986,-2348.9013671875
ROYAL UNITED HOSP BATH NHS FDN TRUST,CLINICAL MEDICINE,5977.0,5556,3439.5881,-2116.411865234375
MINIST HLTH SOCIAL POLICY & EQUAL,CLINICAL MEDICINE,5974.0,5557,3053.1292,-2503.870849609375
PEOPLES LIBERAT ARMY,CLINICAL MEDICINE,5972.0,5559,3782.1904,-1776.8095703125
AMGEN RESEARCH MUNICH GMBH,CLINICAL MEDICINE,5972.0,5558,3226.7751,-2331.224853515625
NETHERLANDS LEPROSY RELIEF,CLINICAL MEDICINE,5965.0,5560,3168.55,-2391.449951171875
ADVENTIST HEALTHCARE,CLINICAL MEDICINE,5956.0,5561,3670.1724,-1890.82763671875
WOMENS & CHILDRENS HOSP,CLINICAL MEDICINE,5943.0,5562,3498.695,-2063.304931640625
FIMLAB LABS,CLINICAL MEDICINE,5931.0,5563,3671.7195,-1891.280517578125
TIANJIN HUANHU HOSP,CLINICAL MEDICINE,5930.0,5565,3639.291,-1925.708984375
HIRSLANDEN HOSP,CLINICAL MEDICINE,5930.0,5564,3209.0046,-2354.995361328125
AZ GROENINGE,CLINICAL MEDICINE,5929.0,5566,3645.0713,-1920.9287109375
KAROLINSKA UNIV SJUKHUSET,CLINICAL MEDICINE,5928.0,5567,3495.7559,-2071.244140625
CANC DATA REGISTRY IDAHO,CLINICAL MEDICINE,5926.0,5568,3177.9915,-2390.008544921875
ICMR - NATIONAL INSTITUTE OF VIROLOGY (NIV),CLINICAL MEDICINE,5925.0,5569,3656.0798,-1912.920166015625
TAIZHOU UNIVERSITY,CLINICAL MEDICINE,5925.0,5570,3663.2463,-1906.753662109375
ABBOTT,CLINICAL MEDICINE,5922.0,5571,3813.7046,-1757.29541015625
PHILIPPINE HEART CENTER,CLINICAL MEDICINE,5921.0,5572,3429.6191,-2142.380859375
YEREVAN STATE MEDICAL UNIVERSITY,CLINICAL MEDICINE,5921.0,5573,3495.7126,-2077.287353515625
CMS ALLIANCE TO MODERNIZE HEALTHCARE,CLINICAL MEDICINE,5920.0,5574,3668.9316,-1905.068359375
CENTERS FOR MEDICARE & MEDICAID SERVICES,CLINICAL MEDICINE,5919.0,5575,3669.2107,-1905.789306640625
FRAUNHOFER MEVIS,CLINICAL MEDICINE,5916.0,5576,3684.3513,-1891.648681640625
EGAS MONIZ HOSPITAL,CLINICAL MEDICINE,5910.0,5577,3738.031,-1838.968994140625
ASAHI UNIVERSITY,CLINICAL MEDICINE,5906.0,5578,3827.3992,-1750.600830078125
NATL CTR PUBL HLTH & ANAL,CLINICAL MEDICINE,5901.0,5579,3179.7415,-2399.258544921875
WADSWORTH CENTER,CLINICAL MEDICINE,5901.0,5581,3674.0564,-1906.943603515625
HLTH INFORMAT SERV,CLINICAL MEDICINE,5901.0,5580,3184.4968,-2395.503173828125
KWONG WAH HOSPITAL,CLINICAL MEDICINE,5900.0,5582,3826.1252,-1755.874755859375
VETERANS HEALTH SERVICE MEDICAL CENTER,CLINICAL MEDICINE,5899.0,5583,3683.1746,-1899.825439453125
EARLE A CHILES RES INST,CLINICAL MEDICINE,5898.0,5584,3200.666,-2383.333984375
GUNMA PREFECTURAL CANC CTR,CLINICAL MEDICINE,5893.0,5585,3702.362,-1882.637939453125
GOVIND BALLABH PANT INSTITUTE OF POSTGRADUATE MEDICAL EDUCATION & RESEARCH,CLINICAL MEDICINE,5892.0,5586,3856.4255,-1729.574462890625
BLOODWORKS NORTHWEST,CLINICAL MEDICINE,5885.0,5587,3589.0703,-1997.9296875
SANTO ANTONIO HOSP,CLINICAL MEDICINE,5883.0,5588,3225.4182,-2362.581787109375
RD GARDI MED COLL,CLINICAL MEDICINE,5882.0,5589,3375.2688,-2213.731201171875
EAST CHINA UNIVERSITY OF SCIENCE & TECHNOLOGY,CLINICAL MEDICINE,5879.0,5590,3739.4705,-1850.529541015625
NEW YORK GENOME CTR,CLINICAL MEDICINE,5878.0,5593,3293.1963,-2299.8037109375
KDIGO,CLINICAL MEDICINE,5878.0,5591,2560.006,-3030.993896484375
ATLANTA DIABET ASSOCIATES,CLINICAL MEDICINE,5878.0,5592,3168.8186,-2423.181396484375
VALLEY HLTH SYST,CLINICAL MEDICINE,5877.0,5594,3589.4485,-2004.551513671875
