Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
LEIBNIZ INSTITUT FUR DEUTSCHE SAMMLUNG VON MIKROORGANISMEN UND ZELLKULTUREN (DSMZ),merged_all,6025.0,28664,25015.16,-3648.83984375
ARIZONA STATE UNIVERSITY,merged_all,6024.0,28665,27532.828,-1132.171875
HOSPITAL DEL MAR,merged_all,6024.0,28666,28104.87,-561.130859375
BROOMFIELD HOSPITAL,merged_all,6022.0,28667,27810.098,-856.90234375
SHAANXI NORMAL UNIVERSITY,merged_all,6022.0,28669,28177.088,-491.912109375
MID ESSEX HOSPITAL SERVICES NHS TRUST,merged_all,6022.0,28668,27810.098,-857.90234375
MIRIAM HOSPITAL,merged_all,6020.0,28674,28227.9,-446.099609375
WICHITA STATE UNIVERSITY,merged_all,6020.0,28671,27775.596,-895.404296875
IZMIR EKONOMI UNIVERSITESI,merged_all,6020.0,28670,27649.295,-1020.705078125
PUNJAB AGRICULTURAL UNIVERSITY,merged_all,6020.0,28672,28207.38,-464.619140625
AMPHIA HOSPITAL,merged_all,6020.0,28673,26903.791,-1769.208984375
ISTITUTO PER LA PROTEZIONE SOSTENIBILE DELLE PIANTE (IPSP-CNR),merged_all,6018.0,28676,27988.63,-687.369140625
CSIC - INSTITUTO DE AGRICULTURA SOSTENIBLE (IAS),merged_all,6018.0,28675,26431.11,-2243.890625
NATIONAL INSTITUTE OF FOOD & DRUG CONTROL - CHINA,merged_all,6018.0,28677,27493.006,-1183.994140625
MERCK & COMPANY,merged_all,6018.0,28678,27710.766,-967.234375
MIAMI VET AFFAIRS HEALTHCARE SYST,merged_all,6017.0,28679,22667.318,-6011.681640625
GREAT LAKES FORESTRY CENTRE,merged_all,6016.0,28680,28367.459,-312.541015625
GOETHE UNIVERSITY FRANKFURT HOSPITAL,merged_all,6016.0,28681,27652.87,-1028.130859375
"INSTITUTE OF URBAN AGRICULTURE, CAAS",merged_all,6015.0,28682,27156.777,-1525.22265625
SIXTH MEDICAL CENTER OF CHINESE PLA GENERAL HOSPITAL,merged_all,6014.0,28684,28042.197,-641.802734375
ABASYN UNIV,merged_all,6014.0,28683,18880.016,-9802.984375
UNIVERSIDADE FORTALEZA,merged_all,6014.0,28685,27675.398,-1009.6015625
CSIC - INSTITUTO DE CIENCIAS DEL MAR (ICM),merged_all,6014.0,28688,28293.871,-394.12890625
CSIC - CENTRO MEDITERRANEO DE INVESTIGACIONES MARINAS Y AMBIENTALES (CMIMA),merged_all,6014.0,28687,28293.871,-393.12890625
OKLAHOMA MEDICAL RESEARCH FOUNDATION,merged_all,6014.0,28686,28034.613,-651.38671875
UNIVERSITY OF ABOMEY CALAVI,merged_all,6013.0,28689,28184.373,-504.626953125
SOUTHERN MARINE SCIENCE & ENGINEERING GUANGDONG LABORATORY,merged_all,6012.0,28690,28221.262,-468.73828125
KAROLINSKA INSTITUTET,merged_all,6011.0,28693,28582.44,-110.560546875
YUNNAN ACADEMY OF AGRICULTURAL SCIENCES,merged_all,6011.0,28691,28188.55,-502.44921875
GRIFFITH UNIVERSITY - MOUNT GRAVATT CAMPUS,merged_all,6011.0,28694,28229.23,-464.76953125
NATIONAL INSTITUTE OF TECHNOLOGY MEGHALAYA,merged_all,6011.0,28692,28219.633,-472.3671875
UNIVERSITY OF PANNONIA,merged_all,6010.0,28696,28239.506,-456.494140625
SUNWAY UNIVERSITY,merged_all,6010.0,28697,28103.021,-593.978515625
AKDENIZ UNIVERSITY,merged_all,6010.0,28695,28135.736,-559.263671875
NATIONAL INSTITUTE OF INFORMATICS (NII) - JAPAN,merged_all,6009.0,28698,28156.658,-541.341796875
UNIVERSITY OF JOHANNESBURG,merged_all,6008.0,28699,28246.037,-452.962890625
GOVERNMENT COLLEGE UNIVERSITY FAISALABAD,merged_all,6008.0,28700,28173.148,-526.8515625
MALCOM RANDALL VA MED CTR,merged_all,6007.0,28702,26288.92,-2413.080078125
TOKYO UNIVERSITY OF MARINE SCIENCE & TECHNOLOGY,merged_all,6007.0,28701,28185.994,-515.005859375
UNIVERSITY OF OSLO,merged_all,6006.0,28705,27416.75,-1288.25
GUANGDONG ACADEMY OF MEDICAL SCIENCES & GUANGDONG GENERAL HOSPITAL,merged_all,6006.0,28706,28149.447,-556.552734375
LIAONING NORMAL UNIVERSITY,merged_all,6006.0,28703,27980.746,-722.25390625
HUBEI UNIVERSITY OF ARTS & SCIENCE,merged_all,6006.0,28704,28133.424,-570.576171875
SUN YAT SEN UNIVERSITY,merged_all,6005.0,28707,28487.49,-219.509765625
EOTVOS LORAND UNIVERSITY,merged_all,6004.0,28708,27695.672,-1012.328125
"CHANGCHUN INSTITUTE OF APPLIED CHEMISTRY, CAS",merged_all,6003.0,28711,27439.623,-1271.376953125
OSPEDALE SANDRO PERTINI,merged_all,6003.0,28709,28011.168,-697.83203125
GWANGJU INSTITUTE OF SCIENCE & TECHNOLOGY (GIST),merged_all,6003.0,28710,28232.195,-477.8046875
SOCIAL & SCIENTIFIC SYSTEMS,merged_all,6002.0,28712,28220.99,-491.009765625
HOKKAIDO UNIVERSITY,merged_all,6002.0,28714,28245.799,-468.201171875
NATIONAL FORMOSA UNIVERSITY,merged_all,6002.0,28713,28035.84,-677.16015625
UNIV HOSP LLANDOUGH,merged_all,6001.0,28715,27800.387,-914.61328125
UNIVERSITY OF BUCHAREST,merged_all,6001.0,28716,28082.342,-633.658203125
TUFTS MEDICAL CENTER,merged_all,6000.0,28718,27838.861,-879.138671875
SLOVAK UNIVERSITY OF AGRICULTURE NITRA,merged_all,6000.0,28717,28252.072,-464.927734375
CRANFIELD UNIVERSITY,merged_all,5999.0,28719,28003.537,-715.462890625
CEDARS SINAI MEDICAL CENTER,merged_all,5998.0,28721,27607.908,-1113.091796875
WEST HERTFORDSHIRE HOSP NHS TRUST,merged_all,5998.0,28720,26673.156,-2046.84375
UNIVERSITY OF AMSTERDAM,merged_all,5997.0,28722,27810.291,-911.708984375
NATIONAL INSTITUTE FOR OCCUPATIONAL SAFETY & HEALTH (NIOSH),merged_all,5997.0,28723,27699.604,-1023.396484375
FEDERATION UNIVERSITY AUSTRALIA,merged_all,5996.0,28724,27725.998,-998.001953125
UNESCO,merged_all,5995.0,28727,27222.97,-1504.029296875
BIOLAND LAB,merged_all,5995.0,28725,27320.111,-1404.888671875
FORDHAM UNIVERSITY,merged_all,5995.0,28726,27758.15,-967.849609375
UNIVERSITY OF MACAU,merged_all,5994.0,28729,28022.115,-706.884765625
DANONE NUTRICIA,merged_all,5994.0,28728,27897.861,-830.138671875
UNIVERSITA DI MODENA E REGGIO EMILIA,merged_all,5994.0,28730,28016.557,-713.443359375
UPPSALA UNIVERSITY,merged_all,5993.0,28732,28042.111,-689.888671875
INST MOTHER & CHILD HLTH,merged_all,5993.0,28731,28272.172,-458.828125
INTERNATIONAL INSTITUTE FOR POPULATION SCIENCES,merged_all,5993.0,28733,28256.455,-476.544921875
SKIN CANCER FOUNDATION AUSTRALIA,merged_all,5992.0,28734,27601.115,-1132.884765625
ANEURIN BEVAN UNIV HLTH BOARD,merged_all,5992.0,28735,27922.629,-812.37109375
IRCCS POLICLINICO GEMELLI,merged_all,5991.0,28737,27932.805,-804.1953125
UNIVERSIDADE DE SAO PAULO,merged_all,5991.0,28736,27708.264,-1027.736328125
CTR CARDIOL NORD,merged_all,5990.0,28738,27505.078,-1232.921875
TIANJIN UNIVERSITY SCIENCE & TECHNOLOGY,merged_all,5990.0,28740,28287.312,-452.6875
UNIVERSITY OF MALAYSIA SARAWAK,merged_all,5990.0,28739,28064.475,-674.525390625
HOSP GEN UNIV CIUDAD REAL,merged_all,5989.0,28741,28041.146,-699.853515625
UNIVERSITE DE HAUTE-ALSACE (UHA),merged_all,5988.0,28743,28195.295,-547.705078125
UNIVERSITY OF KUALA LUMPUR,merged_all,5988.0,28742,28108.377,-633.623046875
SOBOLEV INSTITUTE OF MATHEMATICS,merged_all,5987.0,28746,23793.084,-4952.916015625
SYMBIOSIS INSTITUTE OF HEALTH SCIENCES (SIHS),merged_all,5987.0,28744,17980.607,-10763.392578125
YUNNAN UNIVERSITY,merged_all,5987.0,28747,28082.338,-664.662109375
"COLD & ARID REGIONS ENVIRONMENTAL & ENGINEERING RESEARCH INSTITUTE, CAS",merged_all,5987.0,28745,28348.31,-396.689453125
UNIVERSITE CLERMONT AUVERGNE (UCA),merged_all,5986.0,28748,28134.645,-613.35546875
STATISTICS CANADA,merged_all,5986.0,28750,28291.373,-458.626953125
NATIONAL PINGTUNG UNIVERSITY SCIENCE & TECHNOLOGY,merged_all,5986.0,28749,28228.986,-520.013671875
UNIV SWAT,merged_all,5985.0,28752,21728.37,-7023.630859375
LABBAFINEJAD MED CTR,merged_all,5985.0,28751,18683.672,-10067.328125
MIDWESTERN UNIVERSITY - GLENDALE,merged_all,5984.0,28755,28214.338,-540.662109375
JAI PRAKASH NARAYAN APEX TRAUMA CENTER,merged_all,5984.0,28753,28929.625,176.625
NATIONAL UNIVERSITY OF ROSARIO,merged_all,5984.0,28754,27739.432,-1014.568359375
UNIVERSITE BOURGOGNE EUROPE,merged_all,5983.0,28757,28280.258,-476.7421875
NORTH CHINA INSTITUTE SCIENCE & TECHNOLOGY,merged_all,5983.0,28756,28300.502,-455.498046875
ERASMUS UNIVERSITY ROTTERDAM,merged_all,5982.0,28759,26148.486,-2610.513671875
SHIFA TRUST EYE HOSP,merged_all,5982.0,28758,16011.145,-12746.85546875
AUCKLAND UNIVERSITY OF TECHNOLOGY,merged_all,5980.0,28764,28286.754,-477.24609375
"INSTITUTE OF ATMOSPHERIC PHYSICS, CAS",merged_all,5980.0,28761,27782.738,-978.26171875
SCRIPPS RESEARCH INSTITUTE,merged_all,5980.0,28762,27708.11,-1053.890625
BRAZILIAN CLIN RES INST,merged_all,5980.0,28760,23169.436,-5590.564453125
CHENGDU UNIVERSITY,merged_all,5980.0,28763,28072.102,-690.8984375
ST. PAUL'S HOSPITAL,merged_all,5979.0,28766,28230.271,-535.728515625
NIH NATIONAL INSTITUTE OF ENVIRONMENTAL HEALTH SCIENCES (NIEHS),merged_all,5979.0,28765,27700.771,-1064.228515625
JAHANGIRNAGAR UNIVERSITY,merged_all,5978.0,28767,27691.299,-1075.701171875
CSIC - INSTITUTO DE INVESTIGACIONES MARINAS (IIM),merged_all,5978.0,28768,28263.188,-504.8125
HOSP MADRID NORTE SANCHINARRO,merged_all,5977.0,28769,21692.19,-7076.810546875
KAOHSIUNG MEDICAL UNIVERSITY,merged_all,5977.0,28771,28303.756,-467.244140625
ROYAL UNITED HOSP BATH NHS FDN TRUST,merged_all,5977.0,28770,27616.791,-1153.208984375
PENNSYLVANIA STATE UNIVERSITY - UNIVERSITY PARK,merged_all,5976.0,28773,27950.557,-822.443359375
UNIVERSITY OF JORDAN,merged_all,5976.0,28772,28271.334,-500.666015625
MAKERERE UNIVERSITY,merged_all,5974.0,28776,28262.67,-513.330078125
MINIST HLTH SOCIAL POLICY & EQUAL,merged_all,5974.0,28774,17375.756,-11398.244140625
GEORGE WASHINGTON UNIVERSITY,merged_all,5974.0,28775,28278.096,-496.904296875
PEOPLES LIBERAT ARMY,merged_all,5972.0,28778,28150.76,-627.240234375
AMGEN RESEARCH MUNICH GMBH,merged_all,5972.0,28777,25244.44,-3532.560546875
HOSPITAL CLINICO UNIVERSITARIO VIRGEN DE LA ARRIXACA,merged_all,5971.0,28781,25709.03,-3071.970703125
INSTITUTE OF VERTEBRATE BIOLOGY OF THE CZECH ACADEMY OF SCIENCES,merged_all,5971.0,28780,28296.938,-483.0625
LA JOLLA INSTITUTE FOR IMMUNOLOGY,merged_all,5971.0,28779,27377.037,-1401.962890625
OAK RIDGE NATIONAL LABORATORY,merged_all,5970.0,28782,27728.209,-1053.791015625
SZEGED UNIVERSITY,merged_all,5970.0,28783,28281.068,-501.931640625
SCIENSANO,merged_all,5970.0,28784,27875.283,-908.716796875
NATIONAL INSTITUTE OF TECHNOLOGY TIRUCHIRAPPALLI,merged_all,5969.0,28785,28118.818,-666.181640625
WESTERN MICHIGAN UNIVERSITY,merged_all,5969.0,28788,27922.873,-865.126953125
UNIVERSIDAD AUTONOMA METROPOLITANA - MEXICO,merged_all,5969.0,28786,28268.633,-517.3671875
DREXEL UNIVERSITY,merged_all,5969.0,28787,27742.643,-1044.357421875
UNIVERSIDADE DO ESTADO DE SANTA CATARINA,merged_all,5967.0,28790,27777.822,-1012.177734375
QINGHAI UNIVERSITY,merged_all,5967.0,28789,28267.172,-521.828125
UNIVERSITY OF BIRMINGHAM,merged_all,5967.0,28791,27140.164,-1650.8359375
ISTITUTO DI ELETTRONICA E DI INGEGNERIA DELL'INFORMAZIONE E DELLE TELECOMUNICAZIONI (IEIIT-CNR),merged_all,5966.0,28792,28187.766,-604.234375
NETHERLANDS LEPROSY RELIEF,merged_all,5965.0,28793,18441.463,-10351.537109375
NATIONAL CENTRE FOR GROUNDWATER RESEARCH & TRAINING,merged_all,5964.0,28797,27901.709,-895.291015625
UNIVERSIDAD DE HUELVA,merged_all,5964.0,28795,28355.65,-439.349609375
YANGTZE RIVER WATER RESOURCES PROTECTION BUREAU,merged_all,5964.0,28796,28304.781,-491.21875
PHILIPS RESEARCH,merged_all,5964.0,28794,27776.78,-1017.220703125
GEORGE MASON UNIVERSITY,merged_all,5963.0,28799,28118.475,-680.525390625
NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL HYGIENE,merged_all,5963.0,28800,28288.236,-511.763671875
UNIVERSITY OF AUGSBURG,merged_all,5963.0,28798,27758.03,-1039.970703125
UNIVERSIDADE FEDERAL DE CAMPINA GRANDE,merged_all,5962.0,28802,27418.02,-1383.98046875
NATL MUSEUMS KENYA,merged_all,5962.0,28803,27676.973,-1126.02734375
CHINA PHARMACEUTICAL UNIVERSITY,merged_all,5962.0,28801,28184.643,-616.357421875
ROYAL DUTCH SHELL,merged_all,5961.0,28805,28104.232,-700.767578125
NORTHERN ARIZONA UNIVERSITY,merged_all,5961.0,28804,27793.955,-1010.044921875
FOX CHASE CANCER CENTER,merged_all,5960.0,28806,28992.545,186.544921875
LEIBNIZ INSTITUTE FOR PREVENTION RESEARCH & EPIDEMIOLOGY (BIPS),merged_all,5960.0,28807,28320.768,-486.232421875
UNIVERSITY OF JYVASKYLA,merged_all,5959.0,28809,27960.713,-848.287109375
UNIVERSITY OF LIFE SCIENCES IN LUBLIN,merged_all,5959.0,28808,28272.158,-535.841796875
UNIVERSITY OF MARYLAND BALTIMORE COUNTY,merged_all,5958.0,28810,28346.459,-463.541015625
UNIVERSITY OF IOANNINA,merged_all,5957.0,28812,28311.775,-500.224609375
MOHAMMED V UNIVERSITY IN RABAT,merged_all,5957.0,28813,28329.947,-483.052734375
INDIAN INSTITUTE OF MANAGEMENT MUMBAI,merged_all,5957.0,28811,27485.787,-1325.212890625
IOWA STATE UNIVERSITY,merged_all,5957.0,28814,27419.76,-1394.240234375
UNIVERSITE SAVOIE MONT BLANC,merged_all,5957.0,28815,28229.24,-585.759765625
ADVENTIST HEALTHCARE,merged_all,5956.0,28816,27754.08,-1061.919921875
URMIA UNIVERSITY OF MEDICAL SCIENCES,merged_all,5955.0,28817,28172.455,-644.544921875
HONG KONG BAPTIST UNIVERSITY,merged_all,5955.0,28818,27685.91,-1132.08984375
MINIST PRIMARY IND,merged_all,5954.0,28819,28014.623,-804.376953125
UNIV CONFEDERALE LEONARD DE VINCI,merged_all,5953.0,28822,28305.215,-516.78515625
"THIRD INSTITUTE OF OCEANOGRAPHY, MINISTRY OF NATURAL RESOURCES",merged_all,5953.0,28821,28338.17,-482.830078125
INDIAN INSTITUTE OF TECHNOLOGY (IIT) - GUWAHATI,merged_all,5953.0,28820,28148.193,-671.806640625
SERVIER,merged_all,5952.0,28823,27628.967,-1194.033203125
LAMAR UNIVERSITY,merged_all,5949.0,28824,28109.707,-714.29296875
SENCKENBERG GESELLSCHAFT FUR NATURFORSCHUNG (SGN),merged_all,5949.0,28826,27848.225,-977.775390625
ECOLE NORMALE SUPERIEURE (ENS),merged_all,5949.0,28825,28105.582,-719.41796875
ROYAL MELBOURNE INSTITUTE OF TECHNOLOGY (RMIT),merged_all,5948.0,28827,28331.256,-495.744140625
UNIVERSITY OF AUGSBURG,merged_all,5947.0,28828,28006.057,-821.943359375
INTERNATIONAL ISLAMIC UNIVERSITY MALAYSIA,merged_all,5947.0,28829,27790.156,-1038.84375
UNIVERSITY OF BATH,merged_all,5947.0,28830,28203.377,-626.623046875
UNIVERSITY OF WAIKATO,merged_all,5946.0,28833,28350.404,-482.595703125
LEIDEN UNIVERSITY - EXCL LUMC,merged_all,5946.0,28832,26791.941,-2040.05859375
KPR INST ENGN & TECHNOL,merged_all,5946.0,28831,28361.021,-469.978515625
FUJIAN AGRICULTURE & FORESTRY UNIVERSITY,merged_all,5945.0,28836,27770.92,-1065.080078125
UNIVERSIDADE FEDERAL DE SERGIPE,merged_all,5945.0,28834,28274.117,-559.8828125
AALTO UNIVERSITY,merged_all,5945.0,28835,28182.74,-652.259765625
DURBAN UNIVERSITY OF TECHNOLOGY,merged_all,5943.0,28839,27907.791,-931.208984375
SAN DIEGO STATE UNIVERSITY,merged_all,5943.0,28837,27701.135,-1135.865234375
WOMENS & CHILDRENS HOSP,merged_all,5943.0,28838,28312.66,-525.33984375
SAN FRANCISCO STATE UNIVERSITY,merged_all,5942.0,28843,27867.6,-975.400390625
UNIVERSITY OF NORTH CAROLINA,merged_all,5942.0,28841,28382.182,-458.818359375
STONY BROOK UNIVERSITY,merged_all,5942.0,28842,27897.42,-944.580078125
YALE NEW HAVEN HOSPITAL,merged_all,5942.0,28840,28334.121,-505.87890625
UNIVERSITY OF MAINE ORONO,merged_all,5942.0,28844,28372.338,-471.662109375
CITY UNIVERSITY OF MACAU,merged_all,5941.0,28845,28332.754,-512.24609375
KOC UNIVERSITY,merged_all,5940.0,28848,28278.896,-569.103515625
EUROPEAN CENTRE FOR MEDIUM-RANGE WEATHER FORECASTS (ECMWF),merged_all,5940.0,28847,28685.059,-161.94140625
WUHAN SECOND SHIP DESIGN & RES INST,merged_all,5940.0,28846,28146.11,-699.890625
UNIVERSITY OF NEUCHATEL,merged_all,5938.0,28850,28371.72,-478.279296875
AIR FORCE ENGINEERING UNIVERSITY,merged_all,5938.0,28849,28327.57,-521.4296875
UNIVERSIDADE DE VIGO,merged_all,5937.0,28853,28041.393,-811.607421875
UNIVERSITY OF IOANNINA,merged_all,5937.0,28851,28293.572,-557.427734375
BIOGEN,merged_all,5937.0,28852,28055.35,-796.650390625
"ECOLOGY & NATURE CONSERVATION INSTITUTE, CAF",merged_all,5935.0,28856,28327.729,-528.271484375
UNIVERSITY OF WINNIPEG,merged_all,5935.0,28854,27857.605,-996.39453125
FRAUNHOFER GESELLSCHAFT,merged_all,5935.0,28855,27935.229,-919.771484375
HOPITAL UNIVERSITAIRE SAINT-ANTOINE - APHP,merged_all,5933.0,28857,28499.092,-357.908203125
SAN RAFFAELE TELETHON INSTITUTE FOR GENE THERAPY (SR-TIGET),merged_all,5932.0,28858,28502.021,-355.978515625
UNIVERSITY OF SOUTHERN CALIFORNIA,merged_all,5931.0,28860,28238.549,-621.451171875
FIMLAB LABS,merged_all,5931.0,28859,27794.63,-1064.369140625
FLORIDA STATE UNIVERSITY,merged_all,5930.0,28861,27830.375,-1030.625
CALIFORNIA STATE UNIVERSITY FULLERTON,merged_all,5930.0,28865,28313.818,-551.181640625
TIANJIN HUANHU HOSP,merged_all,5930.0,28863,28382.8,-480.19921875
HIRSLANDEN HOSP,merged_all,5930.0,28862,22097.35,-6764.650390625
JIANGHAN UNIVERSITY,merged_all,5930.0,28864,28382.854,-481.146484375
KANSAS STATE UNIVERSITY,merged_all,5929.0,28869,28354.252,-514.748046875
KOREA UNIVERSITY MEDICINE (KU MEDICINE),merged_all,5929.0,28868,28421.572,-446.427734375
AZ GROENINGE,merged_all,5929.0,28866,28139.107,-726.892578125
"SHENZHEN INSTITUTE OF ADVANCED TECHNOLOGY, CAS",merged_all,5929.0,28867,27289.686,-1577.314453125
KAROLINSKA UNIV SJUKHUSET,merged_all,5928.0,28870,26210.26,-2659.740234375
MITSUBISHI ELECT RES LABS,merged_all,5926.0,28872,28011.883,-860.1171875
PAN AMERICAN HEALTH ORGANIZATION,merged_all,5926.0,28873,28367.543,-505.45703125
CANC DATA REGISTRY IDAHO,merged_all,5926.0,28871,19050.975,-9820.025390625
ICMR - NATIONAL INSTITUTE OF VIROLOGY (NIV),merged_all,5925.0,28874,27963.56,-910.439453125
TAIZHOU UNIVERSITY,merged_all,5925.0,28875,28219.973,-655.02734375
UNIVERSIDADE REGIONAL DE BLUMENAU (FURB),merged_all,5925.0,28876,27715.455,-1160.544921875
WANNAN MEDICAL COLLEGE,merged_all,5925.0,28877,28370.709,-506.291015625
MARIA CURIE-SKLODOWSKA UNIVERSITY,merged_all,5924.0,28878,27795.834,-1082.166015625
NATIONAL RESEARCH & INNOVATION AGENCY OF INDONESIA (BRIN),merged_all,5924.0,28879,27987.916,-891.083984375
"NATIONAL CENTER FOR CHRONIC & NONCOMMUNICABLE DISEASE CONTROL & PREVENTION, CHINESE CENTER FOR DISEASE CONTROL & PREVENTION",merged_all,5923.0,28881,28314.88,-566.119140625
CHINA THREE GORGES UNIVERSITY,merged_all,5923.0,28880,28219.045,-660.955078125
EUROPEAN COMMISS,merged_all,5922.0,28883,28108.498,-774.501953125
ABBOTT,merged_all,5922.0,28882,27932.488,-949.51171875
UNIVERSIDAD CATOLICA DEL NORTE,merged_all,5921.0,28886,28367.424,-518.576171875
PHILIPPINE HEART CENTER,merged_all,5921.0,28884,24948.428,-3935.572265625
YEREVAN STATE MEDICAL UNIVERSITY,merged_all,5921.0,28885,28252.277,-632.72265625
UNIVERSITY OF AL-QADISIYAH,merged_all,5920.0,28889,22317.486,-6571.513671875
CMS ALLIANCE TO MODERNIZE HEALTHCARE,merged_all,5920.0,28887,27822.135,-1064.865234375
UNIVERSITY OF TOLEDO,merged_all,5920.0,28890,28345.062,-544.9375
INDIANA UNIVERSITY BLOOMINGTON,merged_all,5920.0,28888,27500.588,-1387.412109375
CENTERS FOR MEDICARE & MEDICAID SERVICES,merged_all,5919.0,28891,27830.768,-1060.232421875
UNIV NANTES ANGERS LE MANS,merged_all,5918.0,28895,28205.316,-689.68359375
NATIONAL ILAN UNIVERSITY,merged_all,5918.0,28893,28417.775,-475.224609375
UNIVERSIDADE FEDERAL DO RIO GRANDE DO SUL,merged_all,5918.0,28892,28351.697,-540.302734375
BAKER HEART AND DIABETES INSTITUTE,merged_all,5918.0,28896,28224.771,-671.228515625
CONSIGLIO NAZIONALE DELLE RICERCHE (CNR),merged_all,5918.0,28894,28561.625,-332.375
CENTRE HOSPITALIER UNIVERSITAIRE SAINTE-JUSTINE,merged_all,5916.0,28899,28088.225,-810.775390625
MAX RUBNER INST,merged_all,5916.0,28897,28066.486,-830.513671875
FRAUNHOFER MEVIS,merged_all,5916.0,28898,28231.037,-666.962890625
UNIVERSIDAD NACIONAL RIO CUARTO,merged_all,5915.0,28901,28289.098,-611.90234375
COMANDO-GERAL DE TECNOLOGIA AEROESPACIAL (CTA),merged_all,5915.0,28900,28253.15,-646.849609375
UNITED STATES FOREST SERVICE,merged_all,5914.0,28902,27905.557,-996.443359375
BC CENTRE FOR DISEASE CONTROL,merged_all,5913.0,28903,28266.08,-636.919921875
COLORADO STATE UNIVERSITY SYSTEM,merged_all,5912.0,28907,27910.271,-996.728515625
AUBURN UNIVERSITY,merged_all,5912.0,28905,28470.162,-434.837890625
HEBREW UNIVERSITY OF JERUSALEM,merged_all,5912.0,28904,28438.61,-465.390625
AUBURN UNIVERSITY SYSTEM,merged_all,5912.0,28906,28470.162,-435.837890625
PRES EUROPEAN UNIV BRETAGNE,merged_all,5911.0,28908,28356.965,-551.03515625
EGAS MONIZ HOSPITAL,merged_all,5910.0,28909,28259.748,-649.251953125
BENHA UNIVERSITY,merged_all,5909.0,28910,28384.232,-525.767578125
ALIGARH MUSLIM UNIVERSITY,merged_all,5909.0,28911,27244.436,-1666.564453125
COLLEGE DE FRANCE,merged_all,5908.0,28912,27274.639,-1637.361328125
INSTITUTO POLITECNICO NACIONAL - MEXICO,merged_all,5907.0,28913,28474.473,-438.52734375
ASAHI UNIVERSITY,merged_all,5906.0,28914,28462.967,-451.033203125
SOUTHEAST UNIVERSITY - CHINA,merged_all,5906.0,28915,28231.174,-683.826171875
DANISH CANCER SOCIETY,merged_all,5906.0,28916,28280.541,-635.458984375
UNIVERSITY OF ERLANGEN NUREMBERG,merged_all,5905.0,28917,27923.72,-993.279296875
LEIBNIZ INSTITUT FUR ZOO UND WILDTIERFORSCHUNG,merged_all,5905.0,28918,28459.803,-458.197265625
AFRICA RICE CENTER,merged_all,5904.0,28919,27913.615,-1005.384765625
CINVESTAV - CENTRO DE INVESTIGACION Y DE ESTUDIOS AVANZADOS DEL INSTITUTO POLITECNICO NACIONAL,merged_all,5904.0,28920,28483.398,-436.6015625
UNIVERSITY OF WARWICK,merged_all,5903.0,28922,27797.826,-1124.173828125
INSTITUTE OF FUNDAMENTAL TECHNOLOGICAL RESEARCH OF THE POLISH ACADEMY OF SCIENCES,merged_all,5903.0,28921,28443.885,-477.115234375
CHINESE CENTER FOR DISEASE CONTROL & PREVENTION,merged_all,5902.0,28924,28474.19,-449.810546875
UNIVERSITY OF TSUKUBA,merged_all,5902.0,28923,28213.889,-709.111328125
HUAZHONG AGRICULTURAL UNIVERSITY,merged_all,5901.0,28930,28274.846,-655.154296875
WADSWORTH CENTER,merged_all,5901.0,28927,27806.541,-1120.458984375
NATL CTR PUBL HLTH & ANAL,merged_all,5901.0,28925,19324.791,-9600.208984375
CNRS - NATIONAL INSTITUTE FOR MATHEMATICAL SCIENCES (INSMI),merged_all,5901.0,28928,28227.94,-700.060546875
CHILDRENS HOSPITAL OF PHILADELPHIA,merged_all,5901.0,28929,27963.69,-965.310546875
HLTH INFORMAT SERV,merged_all,5901.0,28926,21877.217,-7048.783203125
KWONG WAH HOSPITAL,merged_all,5900.0,28931,28369.625,-561.375
WETSUS,merged_all,5900.0,28932,27855.975,-1076.025390625
UNIVERSITY OF GAVLE,merged_all,5899.0,28937,28394.15,-542.849609375
BI NORWEGIAN BUSINESS SCHOOL,merged_all,5899.0,28936,28460.393,-475.607421875
MAHIDOL UNIVERSITY,merged_all,5899.0,28934,28495.693,-438.306640625
VETERANS HEALTH SERVICE MEDICAL CENTER,merged_all,5899.0,28933,28407.225,-525.775390625
UNICANCER,merged_all,5899.0,28935,28015.064,-919.935546875
GERIATRIC RESEARCH EDUCATION & CLINICAL CENTER,merged_all,5898.0,28939,27921.326,-1017.673828125
EARLE A CHILES RES INST,merged_all,5898.0,28938,24036.064,-4901.935546875
